"id","title","frequency"
"IRSTCI01INA156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for India","Annual"
"LRHUTTTTESQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Quarterly"
"LRUNTTTTMXA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Mexico","Annual"
"CCUSMA02GBM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Monthly"
"LRUNTTTTMXA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Mexico","Annual"
"IRLTLT01IEQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Ireland","Quarterly"
"IRLTLT01IEA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Ireland","Annual"
"LRHUTTTTESA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Annual"
"LRHUTTTTESA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Annual"
"LRUNTTTTMXM156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Mexico","Monthly"
"LRUNTTTTMXQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Mexico","Quarterly"
"LRHUTTTTESM156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Monthly"
"LFWA25TTUSQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for United States","Quarterly"
"LFWA25TTUSQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for United States","Quarterly"
"LFWA25TTUSA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for United States","Annual"
"LFWA25TTUSA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for United States","Annual"
"LRHUTTTTESQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Quarterly"
"USASACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Quarterly"
"USAGFCFADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for United States","Annual"
"SLRTCR03USA180S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Annual"
"GBRCPALTT01IXNBM","Consumer Price Index: All Items: Total for United Kingdom","Monthly"
"CCUSMA02GBQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Quarterly"
"SLRTCR03USQ180S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Quarterly"
"CPALTT01BRM657N","Consumer Price Index: All Items: Total for Brazil","Monthly"
"IR3TIB01FRM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for France","Monthly"
"SPASTT01GBM661N","Financial Market: Share Prices for United Kingdom","Monthly"
"SLRTCR03USQ659S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Quarterly"
"CCUSMA02GBM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Monthly"
"SLRTCR03USQ657S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Quarterly"
"USASACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Annual"
"SLRTCR03USA659S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Annual"
"SLRTCR03USA657S","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Annual"
"CCUSMA02GBM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Monthly"
"CCUSMA02GBQ661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Quarterly"
"CCUSMA02GBA661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Annual"
"LRHUTTTTITM156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Monthly"
"JPNCPALTT01IXNBM","Consumer Price Index: All Items: Total for Japan","Monthly"
"CCUSMA02GBA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Annual"
"CCUSMA02INM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for India","Monthly"
"GBRCPALTT01IXNBQ","Consumer Price Index: All Items: Total for United Kingdom","Quarterly"
"JPNCPALTT01IXNBQ","Consumer Price Index: All Items: Total for Japan","Quarterly"
"NAEXKP01CAQ189S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Quarterly"
"INDCPALTT01IXNBM","Consumer Price Index: All Items: Total for India","Monthly"
"NAEXKP01GBQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Quarterly"
"NAEXKP01GBQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Quarterly"
"CHECPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPALTT01BRQ657N","Consumer Price Index: All Items: Total for Brazil","Quarterly"
"AUSGDPNQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Australia","Quarterly"
"CANGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Quarterly"
"IR3TTS01GBM156N","3-Month or 90-day Rates and Yields: Treasury Securities for the United Kingdom","Monthly"
"NAEXKP01GBQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Quarterly"
"CCUSMA02INA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for India","Annual"
"CPALTT01FRM657N","Consumer Price Index: All Items: Total for France","Monthly"
"CCUSMA02INQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for India","Quarterly"
"NAEXKP01GBA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Annual"
"NAEXKP01GBA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Annual"
"CPALTT01BRA657N","Consumer Price Index: All Items: Total for Brazil","Annual"
"NAEXKP01CAA189S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Annual"
"NAEXKP01CAQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Quarterly"
"NAEXKP01CAQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Quarterly"
"IR3TIB01MXM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Mexico","Monthly"
"NAEXKP01CAA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Annual"
"GBRGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Quarterly"
"MABMM301JPM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Monthly"
"LRHUTTTTITQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Quarterly"
"CPALTT01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Quarterly"
"CHECPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Quarterly"
"IR3TIB01FRQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for France","Quarterly"
"SPASTT01GBQ661N","Financial Market: Share Prices for United Kingdom","Quarterly"
"IR3TIB01FRA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for France","Annual"
"CPALTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CANGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Annual"
"NAEXKP01CAA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Canada","Annual"
"CCUSMA02MXM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Monthly"
"ITACPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Monthly"
"INDCPALTT01IXNBQ","Consumer Price Index: All Items: Total for India","Quarterly"
"LRHUTTTTITA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Annual"
"LRHUTTTTITA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Annual"
"GBRGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Annual"
"NAEXKP01GBA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United Kingdom","Annual"
"CHECPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"NYGDPPCAPKDDEU","Constant GDP per capita for Germany","Annual"
"LRHUTTTTITM156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Monthly"
"LRHUTTTTITQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Italy","Quarterly"
"SPASTT01GBA661N","Financial Market: Share Prices for United Kingdom","Annual"
"CHECPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPALTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CHECPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CPHPTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPHPTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"EA19MABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Monthly"
"EA19MABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Quarterly"
"CPALTT01FRQ657N","Consumer Price Index: All Items: Total for France","Quarterly"
"EA19MABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Monthly"
"IR3TTS01GBQ156N","3-Month or 90-day Rates and Yields: Treasury Securities for the United Kingdom","Quarterly"
"CPALTT01FRA657N","Consumer Price Index: All Items: Total for France","Annual"
"IR3TTS01GBA156N","3-Month or 90-day Rates and Yields: Treasury Securities for the United Kingdom","Annual"
"CCUSMA02MXQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Quarterly"
"AUSGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Australia","Annual"
"MABMM301JPM189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Monthly"
"MABMM301JPQ189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Quarterly"
"MABMM301JPA189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Annual"
"EA19MABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Quarterly"
"CCUSMA02MXM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Monthly"
"CCUSMA02MXM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Monthly"
"CCUSMA02MXA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Annual"
"IR3TIB01MXQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Mexico","Quarterly"
"MABMM301JPM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Monthly"
"MABMM301JPA657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Annual"
"IR3TIB01MXA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Mexico","Annual"
"MABMM301JPQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Quarterly"
"FRACPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"NYGDPPCAPKDIND","Constant GDP per capita for India","Annual"
"NYGDPPCAPKDWLD","Constant GDP per capita for the World","Annual"
"NYGDPPCAPKDITA","Constant GDP per capita for Italy","Annual"
"FRACPALTT01IXOBSAM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"MEXCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Monthly"
"TURCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Monthly"
"COLCCUSMA02STM","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Colombia","Monthly"
"EA19CPHPTT01IXEBM","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Monthly"
"USACSCICP02STSAM","Consumer Opinion Surveys: Composite Consumer Confidence for United States","Monthly"
"COLCCUSMA02STQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Colombia","Quarterly"
"NYGDPPCAPKDKOR","Constant GDP per capita for the Republic of Korea","Annual"
"NYGDPPCAPKDARG","Constant GDP per capita for Argentina","Annual"
"CHNPIEATI01GYM","Producer Prices Index: Economic Activities: Industrial Activities: Total for China","Monthly"
"EA19CPALTT01GYM","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Monthly"
"USASLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for United States","Monthly"
"CANCPALTT01IXNBM","Consumer Price Index: All Items: Total for Canada","Monthly"
"USASLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for United States","Monthly"
"CANCPALTT01IXNBQ","Consumer Price Index: All Items: Total for Canada","Quarterly"
"USAMANMM101IXOBSAM","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Monthly"
"JPNCCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Quarterly"
"USAMANMM101IXOBSAQ","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Quarterly"
"EA19CPALTT01IXOBQ","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Quarterly"
"EA19CPALTT01IXOBM","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Monthly"
"CHNPIEATI01GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for China","Quarterly"
"EA19CPALTT01GPQ","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Quarterly"
"EA19CPALTT01GPM","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Monthly"
"EA19CPALTT01GYQ","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Quarterly"
"EA19CPALTT01IXNBM","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Monthly"
"EA19CPALTT01IXNBQ","Consumer Price Index: All Items: Total: Total for the Euro Area (19 Countries)","Quarterly"
"DEUPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Monthly"
"DEUCPALTT01IXNBM","Consumer Price Index: All Items: Total for Germany","Monthly"
"AUSCPALTT01IXNBQ","Consumer Price Index: All Items: Total for Australia","Quarterly"
"DEUCPALTT01IXNBQ","Consumer Price Index: All Items: Total for Germany","Quarterly"
"CANCCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Quarterly"
"KORCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Korea","Monthly"
"NYGDPPCAPKDFRA","Constant GDP per capita for France","Annual"
"USASLRTCR03MLSAM","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Monthly"
"GBRCCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for United Kingdom","Quarterly"
"USASLRTCR03GYSAM","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Monthly"
"USASLRTCR03GPSAM","Sales: Retail Trade: Car Registration: Passenger Cars for United States","Monthly"
"NYGDPPCAPKDMEX","Constant GDP per capita for Mexico","Annual"
"BRACPALTT01IXNBM","Consumer Price Index: All Items: Total for Brazil","Monthly"
"CHECPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"BRACPALTT01IXNBQ","Consumer Price Index: All Items: Total for Brazil","Quarterly"
"NYGDPPCAPKDAUS","Constant GDP per capita for Australia","Annual"
"NYGDPPCAPKDESP","Constant GDP per capita for Spain","Annual"
"FRACPALTT01IXNBM","Consumer Price Index: All Items: Total for France","Monthly"
"MEXCCUSMA02IXOBQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Quarterly"
"FRACPALTT01IXNBQ","Consumer Price Index: All Items: Total for France","Quarterly"
"MEXCCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Mexico","Quarterly"
"JPNMABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Monthly"
"JPNMABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Quarterly"
"NYGDPPCAPKDBRA","Constant GDP per capita for Brazil","Annual"
"JPNMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Monthly"
"JPNMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Japan","Quarterly"
"INDIR3TIB01STM","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for India","Monthly"
"ESPCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Spain","Monthly"
"INDIR3TIB01STQ","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for India","Quarterly"
"CHNXTNTVA01NCMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for China","Monthly"
"CHNXTNTVA01NCMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for China","Quarterly"
"AUSMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Australia","Monthly"
"INDMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for India","Monthly"
"AUSMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Australia","Quarterly"
"INDMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for India","Quarterly"
"NYGDPPCAPKDRUS","Constant GDP per capita for the Russian Federation","Annual"
"COLIRLTLT01STM","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Colombia","Monthly"
"CANMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Canada","Quarterly"
"CANMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Canada","Monthly"
"CHNXTIMVA01NCMLM","International Merchandise Trade Statistics: Imports: Commodities for China","Monthly"
"CHNXTIMVA01NCMLQ","International Merchandise Trade Statistics: Imports: Commodities for China","Quarterly"
"COLIRLTLT01STQ","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Colombia","Quarterly"
"ARGCPALTT01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Argentina","Monthly"
"EA19PRINTO01GYSAM","Production: Industry: Total Industry Excluding Construction for Euro Area (19 Countries)","Monthly"
"ARGCPALTT01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Argentina","Quarterly"
"GBRMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United Kingdom","Monthly"
"GBRMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United Kingdom","Quarterly"
"EA19PRINTO01GPSAM","Production: Industry: Total Industry Excluding Construction for Euro Area (19 Countries)","Monthly"
"EA19PIEAMP01GPM","Producer Prices Index: Economic Activities: Manufacturing: Total for Euro Area (19 Countries)","Monthly"
"EA19PIEAMP01GYM","Producer Prices Index: Economic Activities: Manufacturing: Total for Euro Area (19 Countries)","Monthly"
"EA19PIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Euro Area (19 Countries)","Quarterly"
"EA19PIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Euro Area (19 Countries)","Quarterly"
"NYGDPPCAPKDIDN","Constant GDP per capita for Indonesia","Annual"
"NYGDPPCAPKDCUB","Constant GDP per capita for Cuba","Annual"
"NYGDPPCAPKDPOL","Constant GDP per capita for Poland","Annual"
"NYGDPPCAPKDCHL","Constant GDP per capita for Chile","Annual"
"NYGDPPCAPKDIRN","Constant GDP per capita for the Islamic Republic of Iran","Annual"
"NYGDPPCAPKDGRC","Constant GDP per capita for Greece","Annual"
"NYGDPPCAPKDIRL","Constant GDP per capita for Ireland","Annual"
"NYGDPPCAPKDTUR","Constant GDP per capita for Turkey","Annual"
"CHLCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Chile","Monthly"
"NYGDPPCAPKDZAF","Constant GDP per capita for South Africa","Annual"
"NYGDPPCAPKDVNM","Constant GDP per capita for Viet Nam","Annual"
"NYGDPPCAPKDNZL","Constant GDP per capita for New Zealand","Annual"
"COLIR3TIB01STQ","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Colombia","Quarterly"
"NYGDPPCAPKDMYS","Constant GDP per capita for Malaysia","Annual"
"COLIR3TIB01STM","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Colombia","Monthly"
"GRCCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Greece","Monthly"
"EA19ODCNPI03GPSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Euro Area (19 Countries)","Monthly"
"COLNAEXKP01GYSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Colombia","Quarterly"
"COLNAEXKP01GPSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Colombia","Quarterly"
"EA19ODCNPI03GYSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Euro Area (19 Countries)","Monthly"
"DEUCPHPEN01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Germany","Monthly"
"CANXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Canada","Quarterly"
"CANXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Canada","Monthly"
"DEUCPHPEN01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Germany","Monthly"
"CHNXTEXVA01STSAQ","International Trade: Exports: Value (Goods): Total for China","Quarterly"
"CRIIRLTLT01STM","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Costa Rica","Monthly"
"CRICCUSMA02STM","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Costa Rica","Monthly"
"NYGDPPCAPKDSGP","Constant GDP per capita for Singapore","Annual"
"DEUPRMNTO01GPSAM","Production: Manufacturing: Total Manufacturing for Germany","Monthly"
"AUTCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Austria","Monthly"
"DEUPRMNTO01GYSAM","Production: Manufacturing: Total Manufacturing for Germany","Monthly"
"CRIIRLTLT01STQ","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Costa Rica","Quarterly"
"IRLCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Ireland","Monthly"
"CRICCUSMA02STQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Costa Rica","Quarterly"
"DEUPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Germany","Quarterly"
"FRAPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for France","Monthly"
"CHNMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for China","Monthly"
"CHNMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for China","Quarterly"
"DEUPRMNTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Germany","Monthly"
"NYGDPPCAPKDNOR","Constant GDP per capita for Norway","Annual"
"NYGDPPCAPKDCHE","Constant GDP per capita for Switzerland","Annual"
"NYGDPPCAPKDSWE","Constant GDP per capita for Sweden","Annual"
"NYGDPPCAPKDPHL","Constant GDP per capita for the Philippines","Annual"
"DEUPRINTO01GYSAM","Production: Industry: Total Industry Excluding Construction for Germany","Monthly"
"HUNCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Hungary","Monthly"
"CANXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Canada","Quarterly"
"IDNPRMNTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Indonesia","Monthly"
"FRASLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for France","Monthly"
"FRASLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for France","Monthly"
"DEUPRINTO01GPSAM","Production: Industry: Total Industry Excluding Construction for Germany","Monthly"
"BRAXTEXVA01NCMLM","International Merchandise Trade Statistics: Exports: Commodities for Brazil","Monthly"
"BRAXTEXVA01NCMLQ","International Merchandise Trade Statistics: Exports: Commodities for Brazil","Quarterly"
"CANXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Canada","Monthly"
"CHNSPASTT01GYM","Share Prices: All Shares/Broad: Total for China","Monthly"
"NYGDPPCAPKDTHA","Constant GDP per capita for Thailand","Annual"
"NYGDPPCAPKDVEN","Constant GDP per capita for the Bolivarian Republic of Venezuela","Annual"
"NYGDPPCAPKDDNK","Constant GDP per capita for Denmark","Annual"
"EA19PRMNTO01GPSAM","Production: Manufacturing: Total Manufacturing for Euro Area (19 Countries)","Monthly"
"DEUODCNPI03GYSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Germany","Monthly"
"CHNSPASTT01GYQ","Share Prices: All Shares/Broad: Total for China","Quarterly"
"EA19PRMNTO01GYSAM","Production: Manufacturing: Total Manufacturing for Euro Area (19 Countries)","Monthly"
"EA19PRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Euro Area (19 Countries)","Quarterly"
"CANPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Canada","Monthly"
"CZECPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Czechia","Monthly"
