"id","title","frequency"
"LRIN74MACHA156S","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 74 Years for Switzerland","Annual"
"LRIN74MACHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 74 Years for Switzerland","Quarterly"
"LRIN74MACHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 74 Years for Switzerland","Quarterly"
"LRIN74TTCHA156N","Infra-Annual Labor Statistics: Inactivity Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRIN74TTCHA156S","Infra-Annual Labor Statistics: Inactivity Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRIN74TTCHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRIN74TTCHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRINTTFECHA156N","Infra-Annual Labor Statistics: Inactivity Rate Female: 15 Years or over for Switzerland","Annual"
"LRINTTFECHA156S","Infra-Annual Labor Statistics: Inactivity Rate Female: 15 Years or over for Switzerland","Annual"
"LRINTTFECHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Female: 15 Years or over for Switzerland","Quarterly"
"LRINTTFECHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Female: 15 Years or over for Switzerland","Quarterly"
"LRINTTMACHA156N","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Annual"
"LRINTTMACHA156S","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Annual"
"LRINTTMACHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRINTTMACHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRINTTTTCHA156N","Infra-Annual Labor Statistics: Inactivity Rate Total: 15 Years or over for Switzerland","Annual"
"LRINTTTTCHA156S","Infra-Annual Labor Statistics: Inactivity Rate Total: 15 Years or over for Switzerland","Annual"
"LRINTTTTCHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRINTTTTCHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRUN24FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 24 Years for Switzerland","Annual"
"LRUN24FECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 24 Years for Switzerland","Annual"
"LRUN24FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN24FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN24MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 24 Years for Switzerland","Annual"
"LRUN24MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 24 Years for Switzerland","Annual"
"LRUN24MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN24MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN24TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 24 Years for Switzerland","Annual"
"LRUN24TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 24 Years for Switzerland","Annual"
"LRUN24TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN24TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 24 Years for Switzerland","Quarterly"
"LRUN25FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Annual"
"LRUN25FECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Annual"
"LRUN25FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 25 to 54 Years for Switzerland","Annual"
"LRUN25MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 25 to 54 Years for Switzerland","Annual"
"LRUN25MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LRUN25TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LRUN25TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN55FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 55 to 64 Years for Switzerland","Annual"
"LRUN55FECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 55 to 64 Years for Switzerland","Annual"
"LRUN55FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Annual"
"LRUN55MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Annual"
"LRUN55MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 55 to 64 Years for Switzerland","Annual"
"LRUN55TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 55 to 64 Years for Switzerland","Annual"
"LRUN55TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN64FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 64 Years for Switzerland","Annual"
"LRUN64FECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 64 Years for Switzerland","Annual"
"LRUN64FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 64 Years for Switzerland","Annual"
"LRUN64MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 64 Years for Switzerland","Annual"
"LRUN64MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LRUN64TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LRUN64TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN64TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"LRUN74FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 74 Years for Switzerland","Annual"
"LRUN74FECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 74 Years for Switzerland","Annual"
"LRUN74FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 74 Years for Switzerland","Annual"
"LRUN74MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 74 Years for Switzerland","Annual"
"LRUN74MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRUN74TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRUN74TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRUNTTFECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: 15 Years or over for Switzerland","Annual"
"LRUNTTFECHA156S","Infra-Annual Labor Statistics: Unemployment Rate Female: 15 Years or over for Switzerland","Annual"
"LRUNTTFECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: 15 Years or over for Switzerland","Quarterly"
"LRUNTTFECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: 15 Years or over for Switzerland","Quarterly"
"LRUNTTMACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: 15 Years or over for Switzerland","Annual"
"LRUNTTMACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: 15 Years or over for Switzerland","Annual"
"LRUNTTMACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRUNTTMACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRUNTTTTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"LRUNTTTTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Annual"
"LRUNTTTTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRUNTTTTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Switzerland","Quarterly"
"LRUPTTFECHA156N","Unemployment to Population Rate: All Ages: Females for Switzerland","Annual"
"LRUPTTFECHA156S","Unemployment to Population Rate: All Ages: Females for Switzerland","Annual"
"LRUPTTFECHQ156N","Unemployment to Population Rate: All Ages: Females for Switzerland","Quarterly"
"LRUPTTFECHQ156S","Unemployment to Population Rate: All Ages: Females for Switzerland","Quarterly"
"LRUPTTMACHA156N","Unemployment to Population Rate: All Ages: Males for Switzerland","Annual"
"LRUPTTMACHA156S","Unemployment to Population Rate: All Ages: Males for Switzerland","Annual"
"LRUPTTMACHQ156N","Unemployment to Population Rate: All Ages: Males for Switzerland","Quarterly"
"LRUPTTMACHQ156S","Unemployment to Population Rate: All Ages: Males for Switzerland","Quarterly"
"LRUPTTTTCHA156N","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"LRUPTTTTCHA156S","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"LRUPTTTTCHQ156N","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"LRUPTTTTCHQ156S","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"MABMBM01CHA657S","Broad Money, Index for Switzerland (DISCONTINUED)","Annual"
"MABMBM01CHA659S","Broad Money, Index for Switzerland (DISCONTINUED)","Annual"
"MABMBM01CHA661S","Broad Money, Index for Switzerland (DISCONTINUED)","Annual"
"MABMBM01CHM657S","Broad Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MABMBM01CHM659S","Broad Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MABMBM01CHM661S","Broad Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MABMBM01CHQ657S","Broad Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MABMBM01CHQ659S","Broad Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MABMBM01CHQ661S","Broad Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MABMM201CHA189N","M2 for Switzerland (DISCONTINUED)","Annual"
"MABMM201CHM189N","M2 for Switzerland (DISCONTINUED)","Monthly"
"MABMM201CHQ189N","M2 for Switzerland (DISCONTINUED)","Quarterly"
"MABMM301CHA189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Annual"
"MABMM301CHA189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland (DISCONTINUED)","Annual"
"MABMM301CHM189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"MABMM301CHQ189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"MABMM301CHQ189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland (DISCONTINUED)","Quarterly"
"MABMM301CHQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"MACHEA052SCEN","Value of Exports to Switzerland from Massachusetts","Annual"
"MACHEA475SCEN","Number of Identified Exporters to Switzerland from Massachusetts","Annual"
"MANMM101CHA189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHA189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHA657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Annual"
"MANMM101CHM189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"MANMM101CHM189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"MANMM101CHM657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"MANMM101CHQ189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM101CHQ189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM101CHQ657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"MANMM103CHA189S","Monetary Base for Switzerland (DISCONTINUED)","Annual"
"MANMM103CHM189S","Monetary Base for Switzerland (DISCONTINUED)","Monthly"
"MANMM103CHQ189S","Monetary Base for Switzerland (DISCONTINUED)","Quarterly"
"MANMNM01CHA657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Annual"
"MANMNM01CHA661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Annual"
"MANMNM01CHM657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MANMNM01CHM661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MANMNM01CHQ657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MANMNM01CHQ661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MDCHEA052SCEN","Value of Exports to Switzerland from Maryland","Annual"
"MDCHEA475SCEN","Number of Identified Exporters to Switzerland from Maryland","Annual"
"MECHEA052SCEN","Value of Exports to Switzerland from Maine","Annual"
"MECHEA475SCEN","Number of Identified Exporters to Switzerland from Maine","Annual"
"MICHEA052SCEN","Value of Exports to Switzerland from Michigan","Annual"
"MICHEA475SCEN","Number of Identified Exporters to Switzerland from Michigan","Annual"
"MKTGDPCHA646NWDB","Gross Domestic Product for Switzerland","Annual"
"MKTGNICHA646NWDB","Gross National Income for Switzerland","Annual"
"MNCHEA052SCEN","Value of Exports to Switzerland from Minnesota","Annual"
"MNCHEA475SCEN","Number of Identified Exporters to Switzerland from Minnesota","Annual"
"MOCHEA052SCEN","Value of Exports to Switzerland from Missouri","Annual"
"MOCHEA475SCEN","Number of Identified Exporters to Switzerland from Missouri","Annual"
"MSCHEA052SCEN","Value of Exports to Switzerland from Mississippi","Annual"
"MSCHEA475SCEN","Number of Identified Exporters to Switzerland from Mississippi","Annual"
"MTCHEA052SCEN","Value of Exports to Switzerland from Montana","Annual"
"MTCHEA475SCEN","Number of Identified Exporters to Switzerland from Montana","Annual"
"NAEXKP01CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Annual"
"NAEXKP01CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"NAEXKP01CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"NAEXKP01CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Quarterly"
"NAEXKP02CHA189S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHQ189S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP04CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP06CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NASDAQDWAMLVCH","DWA Switzerland Momentum & Low Volatility","Daily"
"NASDAQDWAMLVCHNTR","DWA Switzerland Momentum & Low Volatility NTR","Daily"
"NASDAQDWAMLVCHT","DWA Switzerland Momentum & Low Volatility TR ","Daily"
"NASDAQNQCH","NASDAQ Switzerland Index","Daily"
"NASDAQNQCH10","Nasdaq Switzerland Technology Index","Daily"
"NASDAQNQCH10N","Nasdaq Switzerland Technology NTR Index","Daily"
"NASDAQNQCH10T","Nasdaq Switzerland Technology TR Index","Daily"
"NASDAQNQCH20","NASDAQ Switzerland Health Care Index","Daily"
"NASDAQNQCH20LM","Nasdaq Switzerland Health Care Large Mid Cap Index","Daily"
"NASDAQNQCH20LMN","Nasdaq Switzerland Health Care Large Mid Cap NTR Index","Daily"
"NASDAQNQCH20LMT","Nasdaq Switzerland Health Care Large Mid Cap TR Index","Daily"
"NASDAQNQCH20N","NASDAQ Switzerland Health Care NTR Index","Daily"
"NASDAQNQCH20T","NASDAQ Switzerland Health Care TR Index","Daily"
"NASDAQNQCH30","NASDAQ Switzerland Financials Index","Daily"
"NASDAQNQCH30LM","Nasdaq Switzerland Financials Large Mid Cap Index","Daily"
"NASDAQNQCH30LMN","Nasdaq Switzerland Financials Large Mid Cap NTR Index","Daily"
"NASDAQNQCH30LMT","Nasdaq Switzerland Financials Large Mid Cap TR Index","Daily"
"NASDAQNQCH30N","NASDAQ Switzerland Financials NTR Index","Daily"
"NASDAQNQCH30T","NASDAQ Switzerland Financials TR Index","Daily"
"NASDAQNQCH35","Nasdaq Switzerland Real Estate Index","Daily"
"NASDAQNQCH35N","Nasdaq Switzerland Real Estate NTR Index","Daily"
"NASDAQNQCH35T","Nasdaq Switzerland Real Estate TR Index","Daily"
"NASDAQNQCH40","Nasdaq Switzerland Consumer Discretionary Index","Daily"
"NASDAQNQCH40N","Nasdaq Switzerland Consumer Discretionary NTR Index","Daily"
"NASDAQNQCH40T","Nasdaq Switzerland Consumer Discretionary TR Index","Daily"
"NASDAQNQCH45","Nasdaq Switzerland Consumer Staples Index","Daily"
"NASDAQNQCH45LM","Nasdaq Switzerland Consumer Staples Large Mid Cap Index","Daily"
"NASDAQNQCH45LMN","Nasdaq Switzerland Consumer Staples Large Mid Cap NTR Index","Daily"
"NASDAQNQCH45LMT","Nasdaq Switzerland Consumer Staples Large Mid Cap TR Index","Daily"
"NASDAQNQCH45N","Nasdaq Switzerland Consumer Staples NTR Index","Daily"
"NASDAQNQCH45T","Nasdaq Switzerland Consumer Staples TR Index","Daily"
"NASDAQNQCH50","Nasdaq Switzerland Industrials Index","Daily"
"NASDAQNQCH50LM","Nasdaq Switzerland Industrials Large Mid Cap Index","Daily"
"NASDAQNQCH50LMN","Nasdaq Switzerland Industrials Large Mid Cap NTR Index","Daily"
"NASDAQNQCH50LMT","Nasdaq Switzerland Industrials Large Mid Cap TR Index","Daily"
"NASDAQNQCH50N","Nasdaq Switzerland Industrials NTR Index","Daily"
"NASDAQNQCH50T","Nasdaq Switzerland Industrials TR Index","Daily"
"NASDAQNQCH55","Nasdaq Switzerland Basic Materials Index","Daily"
"NASDAQNQCH55N","Nasdaq Switzerland Basic Materials NTR Index","Daily"
"NASDAQNQCH55T","Nasdaq Switzerland Basic Materials TR Index","Daily"
"NASDAQNQCHLC","NASDAQ Switzerland Large Cap Index","Daily"
"NASDAQNQCHLCN","NASDAQ Switzerland Large Cap NTR Index","Daily"
"NASDAQNQCHLCT","NASDAQ Switzerland Large Cap TR Index","Daily"
"NASDAQNQCHLM","NASDAQ Switzerland Large Mid Cap Index","Daily"
"NASDAQNQCHLMN","NASDAQ Switzerland Large Mid Cap NTR Index","Daily"
"NASDAQNQCHLMT","NASDAQ Switzerland Large Mid Cap TR Index","Daily"
"NASDAQNQCHMC","NASDAQ Switzerland Mid Cap Index","Daily"
"NASDAQNQCHMCN","NASDAQ Switzerland Mid Cap NTR Index","Daily"
"NASDAQNQCHMCT","NASDAQ Switzerland Mid Cap TR Index","Daily"
"NASDAQNQCHN","NASDAQ Switzerland NTR Index","Daily"
"NASDAQNQCHSC","NASDAQ Switzerland Small Cap Index","Daily"
"NASDAQNQCHSCN","NASDAQ Switzerland Small Cap NTR Index","Daily"
"NASDAQNQCHSCT","NASDAQ Switzerland Small Cap TR Index","Daily"
"NASDAQNQCHT","NASDAQ Switzerland TR Index","Daily"
"NASDAQNQDXCH","NASDAQ AlphaDEX Switzerland Index","Daily"
"NASDAQNQDXCHCHF","NASDAQ AlphaDEX Switzerland CHF Index","Daily"
