"id","title","frequency"
"CP0622CHM086NEST","Harmonized Index of Consumer Prices: Dental Services for Switzerland","Monthly"
"LFEM24MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"CHELORSGPNOSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Switzerland","Monthly"
"BPCFTT01CHA636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Annual"
"BPCFTT01CHQ637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPCFTT01CHQ636N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Quarterly"
"BPCFTT01CHA637N","Capital Accounts and Financial Accounts: Total Balance Including Change in Reserve Assets for Switzerland (DISCONTINUED)","Annual"
"PITGIG01CHM661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"CHEPITGIG01GYM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"CHEPITGIG01GPM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"CHEPITGIG01GPQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"PITGIG01CHA661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Annual"
"CHEPITGIG01GYQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"PITGIG01CHQ661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"SPPOP1564TOZSCHE","Population Ages 15 to 64 for Switzerland","Annual"
"CHEPIEAFD02GYQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Quarterly"
"CHEPIEAFD02GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"CHEPIEAFD02GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"PIEAFD02CHM661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"CHECPGRHO01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Monthly"
"CHECPGRHO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Quarterly"
"CHECPGRHO01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Quarterly"
"CHECPGRHO01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Monthly"
"NNCHBIS","Narrow Effective Exchange Rate for Switzerland","Monthly"
"LFEM55MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFAC25TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 25 to 54 Years for Switzerland","Annual"
"LFAC25TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFAC25TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LREM55FECHA156N","Infra-Annual Labor Statistics: Employment Rate Female: From 55 to 64 Years for Switzerland","Annual"
"LREM55FECHA156S","Infra-Annual Labor Statistics: Employment Rate Female: From 55 to 64 Years for Switzerland","Annual"
"LREM55FECHQ156N","Infra-Annual Labor Statistics: Employment Rate Female: From 55 to 64 Years for Switzerland","Quarterly"
"LREM55FECHQ156S","Infra-Annual Labor Statistics: Employment Rate Female: From 55 to 64 Years for Switzerland","Quarterly"
"LRAC74MACHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 74 Years for Switzerland","Annual"
"LRAC74MACHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 74 Years for Switzerland","Annual"
"LRAC74MACHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 74 Years for Switzerland","Quarterly"
"ENRGY0CHM086NEST","Harmonized Index of Consumer Prices: Energy for Switzerland","Monthly"
"BCEMFT02CHM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Monthly"
"BCEMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Quarterly"
"CHEFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Switzerland","Annual"
"LRAC64MACHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LRAC64MACHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 64 Years for Switzerland","Annual"
"LRAC64MACHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"LFIN64MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"PITGCD01CHQ661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"PITGCD01CHM661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGCD01GPM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGCD01GPQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"CHEPITGCD01GYM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGCD01GYQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"PITGCD01CHA661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Annual"
"LRAC25TTCHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LRAC25TTCHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRAC25TTCHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"CHEFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Switzerland","Annual"
"CHECP040400GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Monthly"
"CHECP040400GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Quarterly"
"CHECPHP0404GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Monthly"
"CHECPHP0404IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Monthly"
"LREPTTTTCHA156S","Employment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"LREPTTTTCHQ156S","Employment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"LREPTTTTCHQ156N","Employment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"LREPTTTTCHA156N","Employment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"MANMNM01CHM657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MANMNM01CHA657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Annual"
"MANMNM01CHQ657S","Narrow Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MANMNM01CHM661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Monthly"
"MANMNM01CHQ661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Quarterly"
"MANMNM01CHA661S","Narrow Money, Index for Switzerland (DISCONTINUED)","Annual"
"S1701ACS018155","Percent of Population Below the Poverty Level (5-year estimate) in Switzerland County, IN","Annual"
"CHEBRVSLV02STSAM","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","Monthly"
"CHEBRVSLV02STSAQ","Business Tendency Surveys: Volume of Stocks: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Current for Switzerland","Quarterly"
"CHECPHPLA01GPM","Consumer Price Index: Harmonized Prices: All Items Less Food, Energy, Tobacco, Alcohol: Total for Switzerland","Monthly"
"LFINTTFECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFINTTFECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFINTTFECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFINTTFECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Annual"
"DDDM07CHA156NWDB","Outstanding Total International Debt Securities to GDP for Switzerland","Annual"
"LRACTTMACHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: 15 Years or over for Switzerland","Annual"
"LRACTTMACHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRACTTMACHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: 15 Years or over for Switzerland","Quarterly"
"TDSAMRIAONCCH","Amount Outstanding of Total Debt Securities in Non-Financial Corporations Sector, All Maturities, Residence of Issuer in Switzerland (DISCONTINUED)","Quarterly"
"LFEM55TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFWATTMACHA647N","Infra-Annual Labor Statistics: Working-Age Population Male: 15 Years or over for Switzerland","Annual"
"LFWATTMACHQ647N","Infra-Annual Labor Statistics: Working-Age Population Male: 15 Years or over for Switzerland","Quarterly"
"LFWATTMACHA647S","Infra-Annual Labor Statistics: Working-Age Population Male: 15 Years or over for Switzerland","Annual"
"LFWATTMACHQ647S","Infra-Annual Labor Statistics: Working-Age Population Male: 15 Years or over for Switzerland","Quarterly"
"LRUN55MACHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55MACHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Quarterly"
"LRUN55MACHA156S","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Annual"
"LRUN55MACHA156N","Infra-Annual Labor Statistics: Unemployment Rate Male: From 55 to 64 Years for Switzerland","Annual"
"RGDPTTCHA625NUPN","Purchasing Power Parity Converted Gross Domestic Income (adjusted for Terms of Trade changes) for Switzerland","Annual"
"CP0110CHM086NEST","Harmonized Index of Consumer Prices: Food for Switzerland","Monthly"
"PRCNDW01CHA470N","Total Dwellings and Residential Buildings Constructed for Switzerland (DISCONTINUED)","Annual"
"PRCNDW01CHQ470N","Total Dwellings and Residential Buildings Constructed for Switzerland (DISCONTINUED)","Quarterly"
"LRAC74FECHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 15 to 74 Years for Switzerland","Quarterly"
"LRAC74FECHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 15 to 74 Years for Switzerland","Annual"
"LRAC74FECHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 15 to 74 Years for Switzerland","Annual"
"LRAC74FECHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 15 to 74 Years for Switzerland","Quarterly"
"CHECPHPLA01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Overall Index Excluding Energy, Food, Alcohol and Tobacco for Switzerland","Monthly"
"CHECPHPLA01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Overall Index Excluding Energy, Food, Alcohol and Tobacco for Switzerland","Monthly"
"DDDM03CHA156NWDB","Outstanding Domestic Private Debt Securities to GDP for Switzerland","Annual"
"BPDBSE01CHA637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHQ636S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ637S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ659S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHQ657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPDBSE01CHA657S","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA637N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPDBSE01CHA636N","Current Account Debit: Total Services for Switzerland (DISCONTINUED)","Annual"
"LFEASETTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Quarterly"
"LFEASETTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Annual"
"LFEASETTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Quarterly"
"LFWA25TTCHA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for Switzerland","Annual"
"LFWA25TTCHQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFWA25TTCHQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFWA25TTCHA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for Switzerland","Annual"
"SEENRSECOFMZSCHE","Ratio of Female to Male Secondary School Enrollment for Switzerland","Annual"
"LOCOCIORCHQ460S","Leading Indicators OECD: Component Series: CS - Confidence Indicator: Original Series for Switzerland","Quarterly"
"LFACTTTTCHQ657N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHA657N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHQ657S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHA657S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"CP0721CHM086NEST","Harmonized Index of Consumer Prices: Spares Parts and Accessories for Personal Transport Equipment for Switzerland","Monthly"
"DDOI11CHA156NWDB","Remittance Inflows to GDP for Switzerland","Annual"
"LFEAINTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Quarterly"
"LFEAINTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Quarterly"
"LFEAINTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Annual"
"LFEAINTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Annual"
"LFAC74FECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74FECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74FECHA647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"CHEXTNTVA01STSAQ","International Trade: Net Trade: Value (Goods): Total for Switzerland","Quarterly"
"LREMTTFECHQ156N","Infra-Annual Labor Statistics: Employment Rate Female: 15 Years or over for Switzerland","Quarterly"
"LREMTTFECHA156S","Infra-Annual Labor Statistics: Employment Rate Female: 15 Years or over for Switzerland","Annual"
"PP5T17IN18155A156NCEN","Estimated Percent of Related Children Age 5-17 in Families in Poverty for Switzerland County, IN","Annual"
"LREM64MACHA156S","Infra-Annual Labor Statistics: Employment Rate Male: From 15 to 64 Years for Switzerland","Annual"
"LREM64MACHQ156S","Infra-Annual Labor Statistics: Employment Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LREM64MACHQ156N","Infra-Annual Labor Statistics: Employment Rate Male: From 15 to 64 Years for Switzerland","Quarterly"
"LREM64MACHA156N","Infra-Annual Labor Statistics: Employment Rate Male: From 15 to 64 Years for Switzerland","Annual"
"BPFADI02CHA637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Annual"
"BPFADI02CHQ637N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI02CHQ636N","Financial Account: Assets: Direct Investment Abroad for Switzerland (DISCONTINUED)","Quarterly"
"LFIN74FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"LFIN74FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"DDSI04CHA156NWDB","Bank Credit to Bank Deposits for Switzerland","Annual"
"B03002018E018155","Population Estimate, Total, Hispanic or Latino, Some Other Race Alone (5-year estimate) in Switzerland County, IN","Annual"
"B03002005E018155","Population Estimate, Total, Not Hispanic or Latino, American Indian and Alaska Native Alone (5-year estimate) in Switzerland County, IN","Annual"
"LRIN25TTCHA156N","Infra-Annual Labor Statistics: Inactivity Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LRIN25TTCHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRIN25TTCHA156S","Infra-Annual Labor Statistics: Inactivity Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LRIN25TTCHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"SEENRPRIMFMZSCHE","Ratio of Female to Male Primary School Enrollment for Switzerland","Annual"
"CHELORSGPTDSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for Switzerland","Monthly"
"NASDAQNQCHSC","NASDAQ Switzerland Small Cap Index","Daily"
"IDSGAMNINICH","Net Issues of International Debt Securities for All Issuers, All Maturities, Nationality of Issuer in Switzerland","Quarterly"
"CPHPTT01CHM657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","Monthly"
"CPHPTT01CHA657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","Annual"
"CHECPHPTT01IXEBM","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","Monthly"
"LRAC24TTCHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 24 Years for Switzerland","Quarterly"
"LRAC24TTCHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 24 Years for Switzerland","Quarterly"
"LRAC24TTCHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 24 Years for Switzerland","Annual"
"CHECPHP0200IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Quarterly"
"CHECP020000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECPHP0200GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CHECP020000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Quarterly"
"IDSGAMRIAOCH","Amount Outstanding of International Debt Securities for Issuers in General Government Sector, All Maturities, Residence of Issuer in Switzerland","Quarterly"
"LFWATTTTCHQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: 15 Years or over for Switzerland","Quarterly"
"LFWATTTTCHA647N","Infra-Annual Labor Statistics: Working-Age Population Total: 15 Years or over for Switzerland","Annual"
"LFWATTTTCHQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: 15 Years or over for Switzerland","Quarterly"
"LFWATTTTCHA647S","Infra-Annual Labor Statistics: Working-Age Population Total: 15 Years or over for Switzerland","Annual"
"SEENRTERTFMZSCHE","Ratio of Female to Male Tertiary School Enrollment for Switzerland","Annual"
"LRHU24FECHA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Female: From 15 to 24 Years for Switzerland","Annual"
"LRHU24FECHQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Female: From 15 to 24 Years for Switzerland","Quarterly"
"LRHU24FECHQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Female: From 15 to 24 Years for Switzerland","Quarterly"
"QCHCAMXDCA","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHCAM770A","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHCAMUSDA","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"LREM25TTCHQ156N","Infra-Annual Labor Statistics: Employment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LREM25TTCHA156S","Infra-Annual Labor Statistics: Employment Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LREM25TTCHA156N","Infra-Annual Labor Statistics: Employment Rate Total: From 25 to 54 Years for Switzerland","Annual"
"LREM25TTCHQ156S","Infra-Annual Labor Statistics: Employment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"CHEB6FARA01NCCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"CHEB6FARA01CXCUQ","Balance of Payments: Reserve Assets: Assets (or Net Acquisition of Assets) for Switzerland","Quarterly"
"LRUN25FECHA156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Annual"
"LRUN25FECHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25FECHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Female: From 25 to 54 Years for Switzerland","Quarterly"
"DDEI02CHA156NWDB","Bank Lending Deposit Spread for Switzerland","Annual"
"LRIN64FECHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Female: From 15 to 64 Years for Switzerland","Quarterly"
"LRIN64FECHA156N","Infra-Annual Labor Statistics: Inactivity Rate Female: From 15 to 64 Years for Switzerland","Annual"
"LRIN64FECHA156S","Infra-Annual Labor Statistics: Inactivity Rate Female: From 15 to 64 Years for Switzerland","Annual"
"LRIN64FECHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Female: From 15 to 64 Years for Switzerland","Quarterly"
"CRDQCHAPUBIS","Total Credit to Private Non-Financial Sector, Unadjusted for Breaks, for Switzerland","Quarterly"
"LFUN74MACHQ647S","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFUN74MACHA647S","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 74 Years for Switzerland","Annual"
"LFUN74MACHA647N","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 74 Years for Switzerland","Annual"
