"id","title","frequency"
"A2074C1A027NBEA","Depositor and insurance services: Imputed interest received","Annual"
"A2075C1A027NBEA","Depositor and insurance services: Imputed interest received: Domestic business","Annual"
"A2076C1A027NBEA","Depositor and insurance services: Imputed interest received: Domestic business: Corporate business","Annual"
"A2077C1A027NBEA","Depositor and insurance services: Imputed interest received: Domestic business: Sole proprietorships and partnerships","Annual"
"A2079C1A027NBEA","Depositor and insurance services: Imputed interest received: Government","Annual"
"A2086C1A027NBEA","Personal consumption expenditures: Excluding imputations","Annual"
"A2087C1A027NBEA","Gross private domestic investment: Imputations","Annual"
"A2088C1A027NBEA","Gross private domestic investment: Excluding imputations","Annual"
"A2089C1A027NBEA","Government consumption expenditures and gross investment: Excluding imputations","Annual"
"A2092C1A027NBEA","Gross domestic income: Consumption of fixed capital: Imputations","Annual"
"A2093C1A027NBEA","Gross domestic income: Consumption of fixed capital: Excluding imputations","Annual"
"A2094C1A027NBEA","Gross domestic income: Taxes on production and imports: Imputations","Annual"
"A2095C1A027NBEA","Gross domestic income: Taxes on production and imports: Excluding imputations","Annual"
"A2096C1A027NBEA","Gross domestic income: Subsidies: Excluding imputations","Annual"
"A2097C1A027NBEA","Government consumption expenditures: Imputations","Annual"
"A2098C1A027NBEA","Government consumption expenditures: Excluding imputations","Annual"
"A2099C1A027NBEA","Gross domestic income: Compensation of employees, paid: Imputations","Annual"
"A2100C1A027NBEA","Gross domestic income: Compensation of employees, paid: Excluding imputations","Annual"
"A2101C1A027NBEA","Gross domestic income: Proprietors' income with inventory valuation and capital consumption adjustments: Imputations","Annual"
"A2102C1A027NBEA","Gross domestic income: Proprietors' income with inventory valuation and capital consumption adjustments: Excluding imputations","Annual"
"A2103C1A027NBEA","Gross domestic income: Rental income of persons with capital consumption adjustment: Excluding imputations","Annual"
"A2104C1A027NBEA","Gross domestic income: Net interest and miscellaneous payments: Imputations","Annual"
"A2105C1A027NBEA","Gross domestic income: Net interest and miscellaneous payments: Excluding imputations","Annual"
"A2106C1A027NBEA","Personal income: Imputations","Annual"
"A2107C1A027NBEA","Personal income: Excluding imputations","Annual"
"A2109C1A027NBEA","Interest-related imputations: Personal interest payments","Annual"
"A2111C1A027NBEA","Personal income: Personal current transfer receipts: Imputations","Annual"
"A2112C1A027NBEA","Personal income: Personal current transfer receipts: Excluding imputations","Annual"
"A2114C1A027NBEA","Government current expenditures: Excluding imputations","Annual"
"A2115C1A027NBEA","Personal current taxes: Imputations","Annual"
"A2116C1A027NBEA","Personal current taxes: Excluding imputations","Annual"
"A2117C1A027NBEA","Disposable personal income: Imputations","Annual"
"A2118C1A027NBEA","Disposable personal income: Excluding imputations","Annual"
"A2119C1A027NBEA","Personal outlays: Imputations","Annual"
"A2120C1A027NBEA","Personal outlays: Excluding imputations","Annual"
"A2121C1A027NBEA","Personal saving: Imputations","Annual"
"A2122C1A027NBEA","Personal saving: Excluding imputations","Annual"
"A2129C1A027NBEA","Interest-related imputations: Net interest, domestic: Monetary interest paid by persons","Annual"
"A212RC1A027NBEA","Wage and salary disbursements: Private industries: Distributive industries","Annual"
"A212RC1M027SBEA","Wages and salaries: Private industries: Distributive industries (DISCONTINUED)","Monthly"
"A212RC1Q027SBEA","Wage and salary disbursements: Private industries: Distributive industries","Quarterly"
"A218RC1A027NBEA","Wage and salary disbursements: Private industries: Service industries","Annual"
"A218RC1M027SBEA","Wages and salaries: Private industries: Service industries (DISCONTINUED)","Monthly"
"A218RC1Q027SBEA","Wage and salary disbursements: Private industries: Service industries","Quarterly"
"A21SFI","Manufacturers' Finished Goods Inventories: Wood Products","Monthly"
"A21SIS","Manufacturers' Inventories to Shipments Ratios: Wood Products","Monthly"
"A21SMI","Manufacturers' Materials and Supplies Inventories: Wood Products","Monthly"
"A21STI","Manufacturers' Total Inventories: Wood Products","Monthly"
"A21SVS","Manufacturers' Value of Shipments: Wood Products","Monthly"
"A21SWI","Manufacturers' Work in Process Inventories: Wood Products","Monthly"
"A2201C1A027NBEA","Capital consumption adjustment: Domestic corporate business","Annual"
"A2203C1A027NBEA","Capital consumption adjustment: Domestic corporate business: Nonfinancial","Annual"
"A2204C1A027NBEA","Capital consumption adjustment: Domestic noncorporate business: Sole proprietorships and partnerships","Annual"
"A2205C1A027NBEA","Capital consumption adjustment: Domestic noncorporate business: Sole proprietorships and partnerships: Nonfarm","Annual"
"A2206C1A027NBEA","Capital consumption adjustment: Domestic noncorporate business: Rental income of persons and proprietors' income","Annual"
"A2209C1A027NBEA","Supplements to wages and salaries: Pension, profit-sharing, and other retirement benefit plans","Annual"
"A2210C1A027NBEA","Supplements to wages and salaries: Health insurance","Annual"
"A2211C1A027NBEA","Supplements to wages and salaries: Life insurance","Annual"
"A2212C1A027NBEA","Supplements to wages and salaries: Workers' compensation","Annual"
"A2213C1A027NBEA","Supplements to wages and salaries: Unemployment insurance","Annual"
"A2215C1A027NBEA","Rental income with capital consumption adjustment","Annual"
"A2217C1A027NBEA","Rental income of persons with capital consumption adjustment: Households and nonprofit institutions: Nonfarm owner-occupied housing","Annual"
"A2218C1A027NBEA","Dividends paid","Annual"
"A2219C1A027NBEA","Dividends paid: Domestic corporate business","Annual"
"A221RC1A027NBEA","Government saving: Social insurance funds","Annual"
"A221RC1Q027SBEA","Government saving: Social insurance funds","Quarterly"
"A2220C1A027NBEA","Dividends received (DISCONTINUED)","Annual"
"A2221C1A027NBEA","Dividends received: Domestic corporate business (DISCONTINUED)","Annual"
"A2223C1A027NBEA","Net corporate dividend payments: Domestic corporate business (DISCONTINUED)","Annual"
"A229RC0","Disposable Personal Income: Per capita: Current dollars","Monthly"
"A229RC0A052NBEA","Disposable personal income: Per capita","Annual"
"A229RC0Q052SBEA","Disposable personal income: Per capita","Quarterly"
"A229RX0","Real Disposable Personal Income: Per Capita","Monthly"
"A229RX0A048NBEA","Real Disposable Personal Income: Per Capita","Annual"
"A229RX0Q048SBEA","Real Disposable Personal Income: Per Capita","Quarterly"
"A22ATI","Manufacturers' Total Inventories: Pulp, Paper, and Paperboard Mills","Monthly"
"A22AVS","Manufacturers' Value of Shipments: Pulp, Paper, and Paperboard Mills","Monthly"
"A22BTI","Manufacturers' Total Inventories: Paperboard Container Manufacturing","Monthly"
"A22BVS","Manufacturers' Value of Shipments: Paperboard Container Manufacturing","Monthly"
"A22SFI","Manufacturers' Finished Goods Inventories: Paper Products","Monthly"
"A22SIS","Manufacturers' Inventories to Shipments Ratios: Paper Products","Monthly"
"A22SMI","Manufacturers' Materials and Supplies Inventories: Paper Products","Monthly"
"A22STI","Manufacturers' Total Inventories: Paper Products","Monthly"
"A22SVS","Manufacturers' Value of Shipments: Paper Products","Monthly"
"A22SWI","Manufacturers' Work in Process Inventories: Paper Products","Monthly"
"A23SFI","Manufacturers' Finished Goods Inventories: Printing","Monthly"
"A23SIS","Manufacturers' Inventories to Shipments Ratios: Printing","Monthly"
"A23SMI","Manufacturers' Materials and Supplies Inventories: Printing","Monthly"
"A23STI","Manufacturers' Total Inventories: Printing","Monthly"
"A23SVS","Manufacturers' Value of Shipments: Printing","Monthly"
"A23SWI","Manufacturers' Work in Process Inventories: Printing","Monthly"
"A24ATI","Manufacturers' Total Inventories: Petroleum Refineries","Monthly"
"A24AVS","Manufacturers' Value of Shipments: Petroleum Refineries","Monthly"
"A24SFI","Manufacturers' Finished Goods Inventories: Petroleum and Coal Products","Monthly"
"A24SIS","Manufacturers' Inventories to Shipments Ratios: Petroleum and Coal Products","Monthly"
"A24SMI","Manufacturers' Materials and Supplies Inventories: Petroleum and Coal Products","Monthly"
"A24STI","Manufacturers' Total Inventories: Petroleum and Coal Products","Monthly"
"A24SVS","Manufacturers' Value of Shipments: Petroleum and Coal Products","Monthly"
"A24SWI","Manufacturers' Work in Process Inventories: Petroleum and Coal Products","Monthly"
"A253RD3A086NBEA","Exports of goods (implicit price deflator)","Annual"
"A253RD3Q086SBEA","Exports of goods (implicit price deflator)","Quarterly"
"A253RE1A156NBEA","Shares of gross domestic product: Exports of goods","Annual"
"A253RE1Q156NBEA","Shares of gross domestic product: Exports of goods","Quarterly"
"A253RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Exports of goods","Annual"
"A253RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Exports of goods","Quarterly"
"A253RL1A225NBEA","Real Exports of Goods","Annual"
"A253RL1Q225SBEA","Real Exports of Goods","Quarterly"
"A253RO1Q156NBEA","Real Exports of Goods","Quarterly"
"A253RV1A225NBEA","Exports of Goods (chain-type price index)","Annual"
"A253RV1Q225SBEA","Exports of Goods (chain-type price index)","Quarterly"
"A253RX1A020NBEA","Real exports of goods","Annual"
"A253RX1Q020SBEA","Real exports of goods","Quarterly"
"A253RY2A224NBEA","Contributions to percent change in real gross domestic product: Exports of goods","Annual"
"A253RY2Q224SBEA","Contributions to percent change in real gross domestic product: Exports of goods","Quarterly"
"A253RZ2A224NBEA","Contributions to percent change in real exports of goods","Annual"
"A253RZ2Q224SBEA","Contributions to percent change in real exports of goods","Quarterly"
"A255RD3A086NBEA","Imports of goods (implicit price deflator)","Annual"
"A255RD3Q086SBEA","Imports of goods (implicit price deflator)","Quarterly"
"A255RE1A156NBEA","Shares of gross domestic product: Imports of goods","Annual"
"A255RE1Q156NBEA","Shares of gross domestic product: Imports of goods","Quarterly"
"A255RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Imports of goods","Annual"
"A255RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Imports of goods","Quarterly"
"A255RL1A225NBEA","Real Imports of Goods","Annual"
"A255RL1Q225SBEA","Real Imports of Goods","Quarterly"
"A255RO1Q156NBEA","Real Imports of Goods","Quarterly"
"A255RV1A225NBEA","Imports of Goods (chain-type price index)","Annual"
"A255RV1Q225SBEA","Imports of Goods (chain-type price index)","Quarterly"
"A255RX1A020NBEA","Real imports of goods","Annual"
"A255RX1Q020SBEA","Real imports of goods","Quarterly"
"A255RY2A224NBEA","Contributions to percent change in real gross domestic product: Imports of goods","Annual"
"A255RY2Q224SBEA","Contributions to percent change in real gross domestic product: Imports of goods","Quarterly"
"A255RZ2A224NBEA","Contributions to percent change in real imports of goods","Annual"
"A255RZ2Q224SBEA","Contributions to percent change in real imports of goods","Quarterly"
"A25ATI","Manufacturers' Total Inventories: Pesticide, Fertilizer, and Other Agricultural Chemical Manufacturing","Monthly"
"A25AVS","Manufacturers' Value of Shipments: Pesticide, Fertilizer, and Other Agricultural Chemical Manufacturing","Monthly"
"A25BTI","Manufacturers' Total Inventories: Pharmaceutical and Medicine Manufacturing","Monthly"
"A25BVS","Manufacturers' Value of Shipments: Pharmaceutical and Medicine Manufacturing","Monthly"
"A25CTI","Manufacturers' Total Inventories: Paint, Coating, and Adhesive, Manufacturing","Monthly"
"A25CVS","Manufacturers' Value of Shipments: Paint, Coating, and Adhesive, Manufacturing","Monthly"
"A25SFI","Manufacturers' Finished Goods Inventories: Chemical Products","Monthly"
"A25SIS","Manufacturers' Inventories to Shipments Ratios: Chemical Products","Monthly"
"A25SMI","Manufacturers' Materials and Supplies Inventories: Chemical Products","Monthly"
"A25STI","Manufacturers' Total Inventories: Chemical Products","Monthly"
"A25SVS","Manufacturers' Value of Shipments: Chemical Products","Monthly"
"A25SWI","Manufacturers' Work in Process Inventories: Chemical Products","Monthly"
"A261RE1A156NBEA","Shares of gross domestic income","Annual"
"A261RL1A225NBEA","Real Gross Domestic Income","Annual"
"A261RL1Q225SBEA","Real Gross Domestic Income","Quarterly"
"A261RO1Q156NBEA","Real Gross Domestic Income","Quarterly"
"A261RX1A020NBEA","Real gross domestic income","Annual"
"A261RX1Q020SBEA","Real gross domestic income","Quarterly"
"A262RA3A086NBEA","Real consumption of fixed capital (chain-type quantity index)","Annual"
"A262RA3Q086SBEA","Real consumption of fixed capital (chain-type quantity index)","Quarterly"
"A262RE1A156NBEA","Shares of gross domestic income: Consumption of fixed capital","Annual"
"A262RG3A086NBEA","Consumption of fixed capital (chain-type price index)","Annual"
"A262RG3Q086SBEA","Consumption of fixed capital (chain-type price index)","Quarterly"
"A262RL1A225NBEA","Real Consumption of Fixed Capital","Annual"
"A262RL1Q225SBEA","Real Consumption of Fixed Capital","Quarterly"
"A262RX1A020NBEA","Real consumption of fixed capital","Annual"
"A262RX1Q020SBEA","Real consumption of fixed capital","Quarterly"
"A2641C1A027NBEA","Employment-related imputations: Employees' lodging","Annual"
"A264RA3A086NBEA","Real gross domestic investment: Consumption of fixed capital (chain-type quantity index)","Annual"
"A264RA3Q086SBEA","Real consumption of fixed capital: Government (chain-type quantity index)","Quarterly"
"A264RC1A027NBEA","Consumption of fixed capital: Government","Annual"
"A264RC1Q027SBEA","Consumption of fixed capital: Government","Quarterly"
"A264RE1A156NBEA","Shares of gross domestic income: Consumption of fixed capital: Government","Annual"
"A264RG3A086NBEA","Consumption of fixed capital: Government (chain-type price index)","Annual"
"A264RG3Q086SBEA","Consumption of fixed capital: Government (chain-type price index)","Quarterly"
"A264RL1A225NBEA","Real Consumption of Fixed Capital: Government","Annual"
"A264RL1Q225SBEA","Real Consumption of Fixed Capital: Government","Quarterly"
"A264RX1A020NBEA","Real gross domestic investment: Consumption of fixed capital","Annual"
"A264RX1Q020SBEA","Real consumption of fixed capital: Government","Quarterly"
"A265RA3A086NBEA","Real consumption of fixed capital: General government (chain-type quantity index)","Annual"
"A265RA3Q086SBEA","Real consumption of fixed capital: General government (chain-type quantity index)","Quarterly"
"A265RC1A027NBEA","Consumption of fixed capital: General government","Annual"
"A265RC1Q027SBEA","Consumption of fixed capital: General government","Quarterly"
"A265RG3A086NBEA","Consumption of fixed capital: General government (chain-type price index)","Annual"
"A265RG3Q086SBEA","Consumption of fixed capital: General government (chain-type price index)","Quarterly"
"A265RL1A225NBEA","Real Consumption of Fixed Capital: Government: General Government","Annual"
"A265RL1Q225SBEA","Real Consumption of Fixed Capital: Government: General Government","Quarterly"
"A265RX1A020NBEA","Real consumption of fixed capital: General government","Annual"
"A265RX1Q020SBEA","Real consumption of fixed capital: General government","Quarterly"
"A266RA3A086NBEA","Real consumption of fixed capital: Government enterprises (chain-type quantity index)","Annual"
"A266RA3Q086SBEA","Real consumption of fixed capital: Government enterprises (chain-type quantity index)","Quarterly"
"A266RC1A027NBEA","Consumption of fixed capital: Government enterprises","Annual"
"A266RC1Q027SBEA","Consumption of fixed capital: Government enterprises","Quarterly"
"A266RG3A086NBEA","Consumption of fixed capital: Government enterprises (chain-type price index)","Annual"
"A266RG3Q086SBEA","Consumption of fixed capital: Government enterprises (chain-type price index)","Quarterly"
"A266RL1A225NBEA","Real Consumption of Fixed Capital: Government: Government Enterprises","Annual"
"A266RL1Q225SBEA","Real Consumption of Fixed Capital: Government: Government Enterprises","Quarterly"
"A266RX1A020NBEA","Real consumption of fixed capital: Government: Government enterprises","Annual"
"A266RX1Q020SBEA","Real consumption of fixed capital: Government: Government enterprises","Quarterly"
"A26SFI","Manufacturers' Finished Goods Inventories: Plastics and Rubber Products","Monthly"
"A26SIS","Manufacturers' Inventories to Shipments Ratios: Plastics and Rubber Products","Monthly"
"A26SMI","Manufacturers' Materials and Supplies Inventories: Plastics and Rubber Products","Monthly"
"A26STI","Manufacturers' Total Inventories: Plastics and Rubber Products","Monthly"
"A26SVS","Manufacturers' Value of Shipments: Plastics and Rubber Products","Monthly"
"A26SWI","Manufacturers' Work in Process Inventories: Plastics and Rubber Products","Monthly"
"A27SFI","Manufacturers' Finished Goods Inventories: Nonmetallic Mineral Products","Monthly"
"A27SIS","Manufacturers' Inventories to Shipments Ratios: Nonmetallic Mineral Products","Monthly"
"A27SMI","Manufacturers' Materials and Supplies Inventories: Nonmetallic Mineral Products","Monthly"
"A27STI","Manufacturers' Total Inventories: Nonmetallic Mineral Products","Monthly"
"A27SVS","Manufacturers' Value of Shipments: Nonmetallic Mineral Products","Monthly"
"A27SWI","Manufacturers' Work in Process Inventories: Nonmetallic Mineral Products","Monthly"
"A3003C0A144NBEA","Corporate profits before tax: Domestic industries: Agriculture, forestry, and fishing","Annual"
"A3006C0A144NBEA","Corporate profits before tax: Domestic industries: Mining","Annual"
"A3051C0A144NBEA","Corporate profits before tax: Domestic industries: Finance, insurance, and real estate","Annual"
"A3052C0A144NBEA","Corporate profits before tax: Domestic industries: Banking","Annual"
"A3061C0A144NBEA","Corporate profits before tax: Domestic industries: Services","Annual"
"A3069C0A144NBEA","Corporate profits before tax: Domestic industries: Health, legal, educational, and other services","Annual"
"A3102C0A144NBEA","Taxes on corporate income: Domestic industries","Annual"
"A3103C0A144NBEA","Taxes on corporate income: Domestic industries: Agriculture, forestry, and fishing","Annual"
"A3106C0A144NBEA","Taxes on corporate income: Domestic industries: Mining","Annual"
"A3112C0A144NBEA","Taxes on corporate income: Domestic industries: Manufacturing","Annual"
"A3113C0A144NBEA","Taxes on corporate income: Domestic industries: Manufacturing: Durable goods","Annual"
"A3125C0A144NBEA","Taxes on corporate income: Domestic industries: Manufacturing: Nondurable goods","Annual"
"A3136C0A144NBEA","Taxes on corporate income: Domestic industries: Transportation and public utilities","Annual"
"A3137C0A144NBEA","Taxes on corporate income: Domestic industries: Transportation","Annual"
"A3145C0A144NBEA","Taxes on corporate income: Domestic industries: Transportation and public utilities: Communication","Annual"
"A3151C0A144NBEA","Taxes on corporate income: Domestic industries: Finance, insurance, and real estate","Annual"
"A3152C0A144NBEA","Taxes on corporate income: Domestic industries: Banking","Annual"
"A3161C0A144NBEA","Taxes on corporate income: Domestic industries: Services","Annual"
"A3169C0A144NBEA","Taxes on corporate income: Domestic industries: Health, legal, educational, and other services","Annual"
"A31ANO","Manufacturers' New Orders: Iron and Steel Mills and Ferroalloy and Steel Product Manufacturing","Monthly"
"A31ATI","Manufacturers' Total Inventories: Iron and Steel Mills and Ferroalloy and Steel Product Manufacturing","Monthly"
"A31AUO","Manufacturers' Unfilled Orders: Iron and Steel Mills and Ferroalloy and Steel Product Manufacturing","Monthly"
"A31AVS","Manufacturers' Value of Shipments: Iron and Steel Mills and Ferroalloy and Steel Product Manufacturing","Monthly"
"A31CNO","Manufacturers' New Orders: Ferrous Metal Foundries","Monthly"
"A31CTI","Manufacturers' Total Inventories: Ferrous Metal Foundries","Monthly"
"A31CUO","Manufacturers' Unfilled Orders: Ferrous Metal Foundries","Monthly"
"A31CVS","Manufacturers' Value of Shipments: Ferrous Metal Foundries","Monthly"
"A31SFI","Manufacturers' Finished Goods Inventories: Primary Metals","Monthly"
"A31SIS","Manufacturers' Inventories to Shipments Ratios: Primary Metals","Monthly"
"A31SMI","Manufacturers' Materials and Supplies Inventories: Primary Metals","Monthly"
"A31SNO","Manufacturers' New Orders: Primary Metals","Monthly"
"A31STI","Manufacturers' Total Inventories: Primary Metals","Monthly"
"A31SUO","Manufacturers' Unfilled Orders: Primary Metals","Monthly"
"A31SUS","Manufacturers' Unfilled Orders to Shipments Ratios: Primary Metals","Monthly"
"A31SVS","Manufacturers' Value of Shipments: Primary Metals","Monthly"
"A31SWI","Manufacturers' Work in Process Inventories: Primary Metals","Monthly"
"A3202C0A144NBEA","Corporate profits after tax: Domestic industries","Annual"
"A3203C0A144NBEA","Corporate profits after tax: Domestic industries: Agriculture, forestry, and fishing","Annual"
"A3206C0A144NBEA","Corporate profits after tax: Domestic industries: Mining","Annual"
"A3212C0A144NBEA","Corporate profits after tax: Domestic industries: Manufacturing","Annual"
"A3213C0A144NBEA","Corporate profits after tax: Domestic industries: Manufacturing: Durable goods","Annual"
"A3225C0A144NBEA","Corporate profits after tax: Domestic industries: Manufacturing: Nondurable goods","Annual"
"A3236C0A144NBEA","Corporate profits after tax: Domestic industries: Transportation and public utilities","Annual"
"A3237C0A144NBEA","Corporate profits after tax: Domestic industries: Transportation","Annual"
"A3245C0A144NBEA","Corporate profits after tax: Domestic industries: Communication","Annual"
"A3251C0A144NBEA","Corporate profits after tax: Domestic industries: Finance, insurance, and real estate","Annual"
"A3252C0A144NBEA","Corporate profits after tax: Domestic industries: Banking","Annual"
"A325RA3A086NBEA","Real gross domestic product: Goods: Final sales (chain-type quantity index)","Annual"
"A325RA3Q086SBEA","Real gross domestic product: Goods: Final sales (chain-type quantity index)","Quarterly"
"A325RC1A027NBEA","Gross domestic product: Goods: Final sales","Annual"
"A325RC1Q027SBEA","Gross domestic product: Goods: Final sales","Quarterly"
"A325RG3A086NBEA","Gross domestic product: Goods: Final sales (chain-type price index)","Annual"
"A325RG3Q086SBEA","Gross domestic product: Goods: Final sales (chain-type price index)","Quarterly"
"A325RL1A225NBEA","Real Gross Domestic Product: Goods: Final Sales","Annual"
"A325RL1Q225SBEA","Real Gross Domestic Product: Goods: Final Sales","Quarterly"
"A325RX1A020NBEA","Real gross domestic product: Goods: Final sales","Annual"
"A325RX1Q020SBEA","Real gross domestic product: Goods: Final sales","Quarterly"
"A325RY2A224NBEA","Contributions to percent change in real gross domestic product: Goods: Final sales","Annual"
"A325RY2Q224SBEA","Contributions to percent change in real gross domestic product: Goods: Final sales","Quarterly"
"A3261C0A144NBEA","Corporate profits after tax: Domestic industries: Services","Annual"
"A3269C0A144NBEA","Corporate profits after tax: Domestic industries: Health, legal, educational, and other services","Annual"
"A326RA3A086NBEA","Real gross domestic product: Durable goods: Final sales (chain-type quantity index)","Annual"
"A326RA3Q086SBEA","Real gross domestic product: Durable goods: Final sales (chain-type quantity index)","Quarterly"
"A326RC1A027NBEA","Gross domestic product: Durable goods: Final sales","Annual"
"A326RC1Q027SBEA","Gross domestic product: Durable goods: Final sales","Quarterly"
"A326RG3A086NBEA","Gross domestic product: Durable goods: Final sales (chain-type price index)","Annual"
"A326RG3Q086SBEA","Gross domestic product: Durable goods: Final sales (chain-type price index)","Quarterly"
"A326RL1A225NBEA","Real Gross Domestic Product: Goods: Durable Goods: Final Sales","Annual"
"A326RL1Q225SBEA","Real Gross Domestic Product: Goods: Durable Goods: Final Sales","Quarterly"
"A326RX1A020NBEA","Real gross domestic product: Durable goods: Final sales","Annual"
"A326RX1Q020SBEA","Real gross domestic product: Durable goods: Final sales","Quarterly"
"A326RY2A224NBEA","Contributions to percent change in real gross domestic product: Durable goods: Final sales","Annual"
"A326RY2Q224SBEA","Contributions to percent change in real gross domestic product: Durable goods: Final sales","Quarterly"
"A327RA3A086NBEA","Real private fixed investment in equipment and software (chain-type quantity index) (DISCONTINUED)","Annual"
"A327RA3Q086SBEA","Real private fixed investment in equipment and software (chain-type quantity index) (DISCONTINUED)","Quarterly"
"A327RC1A027NBEA","Private fixed investment in equipment and software (DISCONTINUED)","Annual"
"A327RC1Q027SBEA","Private fixed investment in equipment and software (DISCONTINUED)","Quarterly"
"A327RG3A086NBEA","Real private fixed investment in equipment and software (chain-type price index) (DISCONTINUED)","Annual"
"A327RG3Q086SBEA","Real private fixed investment in equipment and software (chain-type price index) (DISCONTINUED)","Quarterly"
"A327RX1A020NBEA","Real private fixed investment in equipment and software (DISCONTINUED)","Annual"
"A327RX1Q020SBEA","Real private fixed investment in equipment and software (DISCONTINUED)","Quarterly"
"A327RZ2A224NBEA","Contributions to percent change in real private fixed investment: Private fixed investment in equipment and software (DISCONTINUED)","Annual"
"A327RZ2Q224SBEA","Contributions to percent change in real private fixed investment: Private fixed investment in equipment and software (DISCONTINUED)","Quarterly"
"A32SFI","Manufacturers' Finished Goods Inventories: Fabricated Metal Products","Monthly"
"A32SIS","Manufacturers' Inventories to Shipments Ratios: Fabricated Metal Products","Monthly"
"A32SMI","Manufacturers' Materials and Supplies Inventories: Fabricated Metal Products","Monthly"
"A32SNO","Manufacturers' New Orders: Fabricated Metal Products","Monthly"
"A32STI","Manufacturers' Total Inventories: Fabricated Metal Products","Monthly"
"A32SUO","Manufacturers' Unfilled Orders: Fabricated Metal Products","Monthly"
"A32SUS","Manufacturers' Unfilled Orders to Shipments Ratios: Fabricated Metal Products","Monthly"
"A32SVS","Manufacturers' Value of Shipments: Fabricated Metal Products","Monthly"
"A32SWI","Manufacturers' Work in Process Inventories: Fabricated Metal Products","Monthly"
"A3302C0A144NBEA","Net corporate dividends: Domestic industries","Annual"
"A3303C0A144NBEA","Net corporate dividends: Domestic industries: Agriculture, forestry, and fishing","Annual"
"A3306C0A144NBEA","Net corporate dividends: Domestic industries: Mining","Annual"
"A3312C0A144NBEA","Net corporate dividends: Domestic industries: Manufacturing","Annual"
"A3313C0A144NBEA","Net corporate dividends: Domestic industries: Manufacturing: Durable goods","Annual"
"A3325C0A144NBEA","Net corporate dividends: Domestic industries: Manufacturing: Nondurable goods","Annual"
"A332RL1A225NBEA","Real Exports of Durable Goods","Annual"
"A332RL1Q225SBEA","Real Exports of Durable Goods","Quarterly"
"A332RX1A020NBEA","Real exports of durable goods","Annual"
"A332RX1Q020SBEA","Real exports of durable goods","Quarterly"
"A3336C0A144NBEA","Net corporate dividends: Domestic industries: Transportation and public utilities","Annual"
"A3337C0A144NBEA","Net corporate dividends: Domestic industries: Transportation","Annual"
"A333RL1A225NBEA","Real Imports of Durable Goods","Annual"
"A333RL1Q225SBEA","Real Imports of Durable Goods","Quarterly"
"A333RX1A020NBEA","Real imports of durable goods","Annual"
"A333RX1Q020SBEA","Real imports of durable goods","Quarterly"
"A3345C0A144NBEA","Net corporate dividends: Domestic industries: Communication","Annual"
"A334RA3A086NBEA","Real gross domestic product: Nondurable goods: Final sales (chain-type quantity index)","Annual"
"A334RA3Q086SBEA","Real gross domestic product: Nondurable goods: Final sales (chain-type quantity index)","Quarterly"
"A334RC1A027NBEA","Gross domestic product: Nondurable goods: Final sales","Annual"
"A334RC1Q027SBEA","Gross domestic product: Nondurable goods: Final sales","Quarterly"
"A334RG3A086NBEA","Gross domestic product: Nondurable goods: Final sales (chain-type price index)","Annual"
"A334RG3Q086SBEA","Gross domestic product: Nondurable goods: Final sales (chain-type price index)","Quarterly"
"A334RL1A225NBEA","Real Gross Domestic Product: Goods: Nondurable Goods: Final Sales","Annual"
"A334RL1Q225SBEA","Real Gross Domestic Product: Goods: Nondurable Goods: Final Sales","Quarterly"
"A334RX1A020NBEA","Real gross domestic product: Nondurable goods: Final sales","Annual"
"A334RX1Q020SBEA","Real gross domestic product: Nondurable goods: Final sales","Quarterly"
"A334RY2A224NBEA","Contributions to percent change in real gross domestic product: Nondurable goods: Final sales","Annual"
"A334RY2Q224SBEA","Contributions to percent change in real gross domestic product: Nondurable goods: Final sales","Quarterly"
"A3351C0A144NBEA","Net corporate dividends: Domestic industries: Finance, insurance, and real estate","Annual"
"A3352C0A144NBEA","Net corporate dividends: Domestic industries: Banking","Annual"
"A3361C0A144NBEA","Net corporate dividends: Domestic industries: Services","Annual"
"A3369C0A144NBEA","Net corporate dividends: Domestic industries: Health, legal, educational, and other services","Annual"
"A339RL1A225NBEA","Real Exports of Nondurable Goods","Annual"
"A339RL1Q225SBEA","Real Exports of Nondurable Goods","Quarterly"
"A339RX1A020NBEA","Real exports of nondurable goods","Annual"
"A339RX1Q020SBEA","Real exports of nondurable goods","Quarterly"
"A33ATI","Manufacturers' Total Inventories: Farm Machinery and Equipment Manufacturing","Monthly"
"A33AVS","Manufacturers' Value of Shipments: Farm Machinery and Equipment Manufacturing","Monthly"
"A33CNO","Manufacturers' New Orders: Construction Machinery Manufacturing","Monthly"
"A33CTI","Manufacturers' Total Inventories: Construction Machinery Manufacturing","Monthly"
"A33CUO","Manufacturers' Unfilled Orders: Construction Machinery Manufacturing","Monthly"
"A33CVS","Manufacturers' Value of Shipments: Construction Machinery Manufacturing","Monthly"
"A33DNO","Manufacturers' New Orders: Mining, Oil, and Gas Field Machinery Manufacturing","Monthly"
"A33DTI","Manufacturers' Total Inventories: Mining, Oil, and Gas Field Machinery Manufacturing","Monthly"
"A33DUO","Manufacturers' Unfilled Orders: Mining, Oil, and Gas Field Machinery Manufacturing","Monthly"
