"id","title","frequency"
"CP0443CHM086NEST","Harmonized Index of Consumer Prices: Sewerage Collection for Switzerland","M"
"CP0444CHM086NEST","Harmonized Index of Consumer Prices: Other Services Relating to the Dwelling N.e.c. for Switzerland","M"
"CP0450CHM086NEST","Harmonized Index of Consumer Prices: Electricity, Gas and Other Fuels for Switzerland","M"
"CP0451CHM086NEST","Harmonized Index of Consumer Prices: Electricity for Switzerland","M"
"CP0452CHM086NEST","Harmonized Index of Consumer Prices: Gas for Switzerland","M"
"CP0453CHM086NEST","Harmonized Index of Consumer Prices: Liquid Fuels for Switzerland","M"
"CP0454CHM086NEST","Harmonized Index of Consumer Prices: Solid Fuels for Switzerland","M"
"CP0455CHM086NEST","Harmonized Index of Consumer Prices: Heat Energy for Switzerland","M"
"CP0500CHM086NEST","Harmonized Index of Consumer Prices: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CP0510CHM086NEST","Harmonized Index of Consumer Prices: Furniture and Furnishings, Carpets and Other Floor Coverings for Switzerland","M"
"CP0511CHM086NEST","Harmonized Index of Consumer Prices: Furniture and Furnishings for Switzerland","M"
"CP0512CHM086NEST","Harmonized Index of Consumer Prices: Carpets and Other Floor Coverings for Switzerland","M"
"CP0520CHM086NEST","Harmonized Index of Consumer Prices: Household Textiles for Switzerland","M"
"CP0530CHM086NEST","Harmonized Index of Consumer Prices: Household Appliances for Switzerland","M"
"CP0531CHM086NEST","Harmonized Index of Consumer Prices: Major Household Appliances Whether Electric or Not and Small Electric Household Appliances for Switzerland","M"
"CP0540CHM086NEST","Harmonized Index of Consumer Prices: Glassware, Tableware and Household Utensils for Switzerland","M"
"CP0550CHM086NEST","Harmonized Index of Consumer Prices: Tools and Equipment for House and Garden for Switzerland","M"
"CP0560CHM086NEST","Harmonized Index of Consumer Prices: Goods and Services for Routine Household Maintenance for Switzerland","M"
"CP0561CHM086NEST","Harmonized Index of Consumer Prices: Non-Durable Household Goods for Switzerland","M"
"CP0562CHM086NEST","Harmonized Index of Consumer Prices: Domestic Services and Household Services for Switzerland","M"
"CP0600CHM086NEST","Harmonized Index of Consumer Prices: Health for Switzerland","M"
"CP0610CHM086NEST","Harmonized Index of Consumer Prices: Medical Products, Appliances and Equipment for Switzerland","M"
"CP0611CHM086NEST","Harmonized Index of Consumer Prices: Pharmaceutical Products for Switzerland","M"
"CP0612CHM086NEST","Harmonized Index of Consumer Prices: Other Medical Products, Therapeutic Appliances and Equipment for Switzerland","M"
"CP0620CHM086NEST","Harmonized Index of Consumer Prices: Out-Patient Services for Switzerland","M"
"CP0621CHM086NEST","Harmonized Index of Consumer Prices: Medical Services; Paramedical Services for Switzerland","M"
"CP0622CHM086NEST","Harmonized Index of Consumer Prices: Dental Services for Switzerland","M"
"CP0630CHM086NEST","Harmonized Index of Consumer Prices: Hospital Services for Switzerland","M"
"CP0700CHM086NEST","Harmonized Index of Consumer Prices: Transport for Switzerland","M"
"CP0710CHM086NEST","Harmonized Index of Consumer Prices: Purchase of Vehicles for Switzerland","M"
"CP0711CHM086NEST","Harmonized Index of Consumer Prices: Motor Cars for Switzerland","M"
"CP0712CHM086NEST","Harmonized Index of Consumer Prices: Motor Cycles, Bicycles, and Animal Drawn Vehicles for Switzerland","M"
"CP0720CHM086NEST","Harmonized Index of Consumer Prices: Operation of Personal Transport Equipment for Switzerland","M"
"CP0721CHM086NEST","Harmonized Index of Consumer Prices: Spares Parts and Accessories for Personal Transport Equipment for Switzerland","M"
"CP0722CHM086NEST","Harmonized Index of Consumer Prices: Fuels and Lubricants for Personal Transport Equipment for Switzerland","M"
"CP0723CHM086NEST","Harmonized Index of Consumer Prices: Maintenance and Repair of Personal Transport Equipment for Switzerland","M"
"CP0724CHM086NEST","Harmonized Index of Consumer Prices: Other Services in Respect of Personal Transport Equipment for Switzerland","M"
"CP0730CHM086NEST","Harmonized Index of Consumer Prices: Transport Services for Switzerland","M"
"CP0731CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Railway for Switzerland","M"
"CP0732CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Road for Switzerland","M"
"CP0733CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Air for Switzerland","M"
"CP0735CHM086NEST","Harmonized Index of Consumer Prices: Combined Passenger Transport for Switzerland","M"
"CP0800CHM086NEST","Harmonized Index of Consumer Prices: Communications for Switzerland","M"
"CP0810CHM086NEST","Harmonized Index of Consumer Prices: Postal Services for Switzerland","M"
"CP0820CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Equipment for Switzerland","M"
"CP0830CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Services for Switzerland","M"
"CP0900CHM086NEST","Harmonized Index of Consumer Prices: Recreation and Culture for Switzerland","M"
"CP0910CHM086NEST","Harmonized Index of Consumer Prices: Audio-Visual, Photographic and Information Processing Equipment for Switzerland","M"
"CP0911CHM086NEST","Harmonized Index of Consumer Prices: Equipment for the Reception, Recording and Reproduction of Sound and Picture for Switzerland","M"
"CP0912CHM086NEST","Harmonized Index of Consumer Prices: Photographic and Cinematographic Equipment and Optical Instruments for Switzerland","M"
"CP0913CHM086NEST","Harmonized Index of Consumer Prices: Information Processing Equipment for Switzerland","M"
"CP0914CHM086NEST","Harmonized Index of Consumer Prices: Recording Media for Switzerland","M"
"CP0915CHM086NEST","Harmonized Index of Consumer Prices: Repair of Audio-Visual, Photographic and Information Processing Equipment for Switzerland","M"
"CP0920CHM086NEST","Harmonized Index of Consumer Prices: Other Major Durables for Recreation and Culture for Switzerland","M"
"CP0921CHM086NEST","Harmonized Index of Consumer Prices: Major Durables for Indoor and Outdoor Recreation Including Musical Instruments for Switzerland","M"
"CP0930CHM086NEST","Harmonized Index of Consumer Prices: Other Recreational Items and Equipment, Gardens and Pets for Switzerland","M"
"CP0931CHM086NEST","Harmonized Index of Consumer Prices: Games, Toys and Hobbies for Switzerland","M"
"CP0932CHM086NEST","Harmonized Index of Consumer Prices: Equipment for Sport, Camping and Open-Air Recreation for Switzerland","M"
"CP0933CHM086NEST","Harmonized Index of Consumer Prices: Gardens, Plants and Flowers for Switzerland","M"
"CP0934CHM086NEST","Harmonized Index of Consumer Prices: Pets and Related Products; Veterinary and Other Services for Pets for Switzerland","M"
"CP0940CHM086NEST","Harmonized Index of Consumer Prices: Recreational and Cultural Services for Switzerland","M"
"CP0941CHM086NEST","Harmonized Index of Consumer Prices: Recreational and Sporting Services for Switzerland","M"
"CP0942CHM086NEST","Harmonized Index of Consumer Prices: Cultural Services for Switzerland","M"
"CP0950CHM086NEST","Harmonized Index of Consumer Prices: Newspapers, Books and Stationery for Switzerland","M"
"CP0951CHM086NEST","Harmonized Index of Consumer Prices: Books for Switzerland","M"
"CP0952CHM086NEST","Harmonized Index of Consumer Prices: Newspapers and Periodicals for Switzerland","M"
"CP0953CHM086NEST","Harmonized Index of Consumer Prices: Miscellaneous Printed Matter, Stationery, and Drawing Materials for Switzerland","M"
"CP0960CHM086NEST","Harmonized Index of Consumer Prices: Package Holidays for Switzerland","M"
"CP1000CHM086NEST","Harmonized Index of Consumer Prices: Education for Switzerland","M"
"CP1100CHM086NEST","Harmonized Index of Consumer Prices: Restaurants and Hotels for Switzerland","M"
"CP1110CHM086NEST","Harmonized Index of Consumer Prices: Catering Services for Switzerland","M"
"CP1111CHM086NEST","Harmonized Index of Consumer Prices: Restaurants, Cafes and the Like for Switzerland","M"
"CP1112CHM086NEST","Harmonized Index of Consumer Prices: Canteens for Switzerland","M"
"CP1120CHM086NEST","Harmonized Index of Consumer Prices: Accommodation Services for Switzerland","M"
"CP1200CHM086NEST","Harmonized Index of Consumer Prices: Miscellaneous Goods and Services for Switzerland","M"
"CP1210CHM086NEST","Harmonized Index of Consumer Prices: Personal Care for Switzerland","M"
"CP1211CHM086NEST","Harmonized Index of Consumer Prices: Hairdressing Salons and Personal Grooming Establishments for Switzerland","M"
"CP1212CHM086NEST","Harmonized Index of Consumer Prices: Electrical Appliances for Personal Care; Other Appliances, Articles and Products for Personal Care for Switzerland","M"
"CP1230CHM086NEST","Harmonized Index of Consumer Prices: Personal Effects N.e.c. for Switzerland","M"
"CP1231CHM086NEST","Harmonized Index of Consumer Prices: Jewellery, Clocks and Watches for Switzerland","M"
"CP1232CHM086NEST","Harmonized Index of Consumer Prices: Other Personal Effects for Switzerland","M"
"CP1240CHM086NEST","Harmonized Index of Consumer Prices: Social Protection for Switzerland","M"
"CP1250CHM086NEST","Harmonized Index of Consumer Prices: Insurance for Switzerland","M"
"CP1252CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with the Dwelling for Switzerland","M"
"CP1253CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with Health for Switzerland","M"
"CP1254CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with Transport for Switzerland","M"
"CP1260CHM086NEST","Harmonized Index of Consumer Prices: Financial Services N.e.c. for Switzerland","M"
"CP1270CHM086NEST","Harmonized Index of Consumer Prices: Other Services N.e.c. for Switzerland","M"
"CP8283CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Equipment and Services for Switzerland","M"
"CPALTT01CHA657N","Consumer Price Index: All Items: Total for Switzerland","A"
"CPALTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","A"
"CPALTT01CHM657N","Consumer Price Index: All Items: Total for Switzerland","M"
"CPALTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","M"
"CPALTT01CHQ657N","Consumer Price Index: All Items: Total for Switzerland","Q"
"CPALTT01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Q"
"CPGDFD02CHA657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","A"
"CPGDFD02CHA659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","A"
"CPGDFD02CHM657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","M"
"CPGDFD02CHM659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","M"
"CPGDFD02CHQ657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Q"
"CPGDFD02CHQ659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Q"
"CPGREN01CHA657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","A"
"CPGREN01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","A"
"CPGREN01CHM657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","M"
"CPGREN01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","M"
"CPGREN01CHQ657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Q"
"CPGREN01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Q"
"CPGRLE01CHA657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","A"
"CPGRLE01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","A"
"CPGRLE01CHM657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","M"
"CPGRLE01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","M"
"CPGRLE01CHQ657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Q"
"CPGRLE01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Q"
"CPHPTT01CHA657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","A"
"CPHPTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","A"
"CPHPTT01CHM657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","M"
"CPHPTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","M"
"CPHPTT01CHQ657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland (DISCONTINUED)","Q"
"CPHPTT01CHQ659N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland (DISCONTINUED)","Q"
"CPMEURNSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CPMEURSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CPMEURSCAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CPMNACNSAB1GQCH","Gross Domestic Product for Switzerland","Q"
"CPMNACSAB1GQCH","Gross Domestic Product for Switzerland","Q"
"CPMNACSCAB1GQCH","Gross Domestic Product for Switzerland","Q"
"CRDQCHAHABIS","Total Credit to Households and Non-Profit Institutions Serving Households, Adjusted for Breaks, for Switzerland","Q"
"CRDQCHAHUBIS","Total Credit to Households and Non-Profit Institutions Serving Households, Unadjusted for Breaks, for Switzerland","Q"
"CRDQCHANABIS","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Q"
"CRDQCHANUBIS","Total Credit to Non-Financial Corporations, Unadjusted for Breaks, for Switzerland","Q"
"CRDQCHAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Q"
"CRDQCHAPUBIS","Total Credit to Private Non-Financial Sector, Unadjusted for Breaks, for Switzerland","Q"
"CRDQCHBPABIS","Credit to Private Non-Financial Sector by Domestic Banks, Adjusted for Breaks, for Switzerland","Q"
"CRDQCHBPUBIS","Credit to Private Non-Financial Sector by Domestic Banks, Unadjusted for Breaks, for Switzerland","Q"
"CSCICP02CHQ460S","Consumer Opinion Surveys: Composite Consumer Confidence for Switzerland","Q"
"CSCICP03CHM665S","Composite Leading Indicators: Composite Consumer Confidence Amplitude Adjusted for Switzerland","M"
"CSESFT02CHQ460S","Consumer Opinion Surveys: Economic Situation: Future Tendency for Switzerland","Q"
"CSHCCPCHA156NRUG","Share of Household Consumption at Current Purchasing Power Parities for Switzerland","A"
"CSHGCPCHA156NRUG","Share of Government Consumption at Current Purchasing Power Parities for Switzerland","A"
"CSHICPCHA156NRUG","Share of Gross Capital Formation at Current Purchasing Power Parities for Switzerland","A"
"CSHMCPCHA156NRUG","Share of Merchandise Imports at Current Purchasing Power Parities for Switzerland","A"
"CSHRCPCHA156NRUG","Share of Residual Trade and GDP Statistical Discrepancy at Current Purchasing Power Parities for Switzerland","A"
"CSHXCPCHA156NRUG","Share of Merchandise Exports at Current Purchasing Power Parities for Switzerland","A"
"CSINFT02CHQ460S","Consumer Opinion Surveys: Consumer Prices: Future Tendency for Switzerland","Q"
"CSPPPGCHA156NUPN","Consumption Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","A"
"CTCHEA052SCEN","Value of Exports to Switzerland from Connecticut","A"
"CTCHEA475SCEN","Number of Identified Exporters to Switzerland from Connecticut","A"
"CTFPPPCHA669NRUG","Total Factor Productivity Level at Current Purchasing Power Parities for Switzerland","A"
"DBNLTRIAOAICH","Amount Outstanding of Domestic Bonds and Notes for All Issuers, Long-Term at Original Maturity, Residence of Issuer in Switzerland (DISCONTINUED)","Q"
"DBNLTRIAOFCCH","Amount Outstanding of Domestic Bonds and Notes in Financial Corporations Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Q"
"DBNLTRIAOGGCH","Amount Outstanding of Domestic Bonds and Notes in General Government Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Q"
"DBNLTRIAONCCH","Amount Outstanding of Domestic Bonds and Notes in Non-Financial Corporations Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Q"
"DCCHEA052SCEN","Value of Exports to Switzerland from District of Columbia","A"
"DCCHEA475SCEN","Number of Identified Exporters to Switzerland from District of Columbia","A"
"DDAI02CHA643NWDB","Number of Bank Branches for Switzerland","A"
"DDAM01CHA156NWDB","Value Traded of Top 10 Traded Companies to Total Value Traded for Switzerland","A"
"DDAM02CHA156NWDB","Market Capitalization Outside of Top 10 Largest Companies to Total Market Capitalization for Switzerland","A"
"DDAM03CHA156NWDB","Nonfinancial Corporate Bonds to Total Bonds and Notes Outstanding for Switzerland","A"
"DDDI01CHA156NWDB","Private Credit by Deposit Money Banks to GDP for Switzerland","A"
"DDDI02CHA156NWDB","Deposit Money Bank Assets to GDP for Switzerland","A"
"DDDI03CHA156NWDB","Non-Bank Financial Institutions' Assets to GDP for Switzerland (DISCONTINUED)","A"
"DDDI04CHA156NWDB","Deposit Money Bank Assets to Deposit Money Bank Assets and Central Bank Assets for Switzerland","A"
"DDDI05CHA156NWDB","Liquid Liabilities to GDP for Switzerland","A"
"DDDI06CHA156NWDB","Central Bank Assets to GDP for Switzerland","A"
"DDDI07CHA156NWDB","Mutual Fund Assets to GDP for Switzerland","A"
"DDDI08CHA156NWDB","Financial System Deposits to GDP for Switzerland","A"
"DDDI09CHA156NWDB","Life Insurance Premium Volume to GDP for Switzerland","A"
"DDDI10CHA156NWDB","Non-Life Insurance Premium Volume to GDP for Switzerland","A"
"DDDI11CHA156NWDB","Insurance Company Assets to GDP for Switzerland","A"
"DDDI12CHA156NWDB","Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for Switzerland","A"
"DDDI13CHA156NWDB","Pension Fund Assets to GDP for Switzerland","A"
"DDDM01CHA156NWDB","Stock Market Capitalization to GDP for Switzerland","A"
"DDDM02CHA156NWDB","Stock Market Total Value Traded to GDP for Switzerland","A"
"DDDM03CHA156NWDB","Outstanding Domestic Private Debt Securities to GDP for Switzerland","A"
"DDDM04CHA156NWDB","Outstanding Domestic Public Debt Securities to GDP for Switzerland","A"
"DDDM05CHA156NWDB","Outstanding International Private Debt Securities to GDP for Switzerland","A"
"DDDM06CHA156NWDB","Outstanding International Public Debt Securities to GDP for Switzerland","A"
"DDDM07CHA156NWDB","Outstanding Total International Debt Securities to GDP for Switzerland","A"
"DDDM08CHA156NWDB","Gross Portfolio Equity Liabilities to GDP for Switzerland","A"
"DDDM09CHA156NWDB","Gross Portfolio Equity Assets to GDP for Switzerland","A"
"DDDM10CHA156NWDB","Gross Portfolio Debt Liabilities to GDP for Switzerland","A"
"DDEI01CHA156NWDB","Bank's Net Interest Margin for Switzerland","A"
"DDEI02CHA156NWDB","Bank Lending Deposit Spread for Switzerland","A"
"DDEI03CHA156NWDB","Bank's Non-Interest Income to Total Income for Switzerland","A"
"DDEI04CHA156NWDB","Bank's Overhead Costs to Total Assets for Switzerland","A"
"DDEI05CHA156NWDB","Bank's Return on Assets for Switzerland","A"
"DDEI06CHA156NWDB","Bank's Return on Equity for Switzerland","A"
"DDEI07CHA156NWDB","Bank's Cost to Income Ratio for Switzerland","A"
"DDEI08CHA156NWDB","Credit to Government and State-Owned Enterprises to GDP for Switzerland","A"
"DDEM01CHA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for Switzerland","A"
"DDOE01CHA086NWDB","Consumer Price Index for Switzerland","A"
"DDOE02CHA086NWDB","Consumer Price Index for Switzerland","A"
"DDOI01CHA156NWDB","Bank Concentration for Switzerland","A"
"DDOI02CHA156NWDB","Bank Deposits to GDP for Switzerland","A"
"DDOI03CHA066NWDB","H-Statistic in Banking Market for Switzerland","A"
"DDOI04CHA066NWDB","Lerner Index in Banking Market for Switzerland","A"
"DDOI05CHA156NWDB","Boone Indicator in Banking Market for Switzerland","A"
"DDOI06CHA156NWDB","5-Bank Asset Concentration for Switzerland","A"
"DDOI07CHA648NWDB","Liquid Liabilities (Broad Money) for Switzerland","A"
"DDOI08CHA156NWDB","Loans from Non-Resident Banks, Net, to GDP for Switzerland","A"
"DDOI09CHA156NWDB","Loans from Non-Resident Banks, Amounts Outstanding, to GDP for Switzerland","A"
"DDOI10CHA156NWDB","External Loans and Deposits of Reporting Banks in Relation to the Banking Sector for Switzerland","A"
"DDOI11CHA156NWDB","Remittance Inflows to GDP for Switzerland","A"
"DDOI12CHA156NWDB","Consolidated Foreign Claims of BIS-Reporting Banks to GDP for Switzerland","A"
"DDOI13CHA156NWDB","Percentage of Foreign Banks Among Total Banks for Switzerland","A"
"DDOI14CHA156NWDB","Percentage of Foreign Bank Assets Among Total Bank Assets for Switzerland","A"
"DDOM01CHA644NWDB","Number of Listed Companies for Switzerland","A"
"DDSI01CHA645NWDB","Bank Z-Score for Switzerland","A"
"DDSI02CHA156NWDB","Bank Non-Performing Loans to Gross Loans for Switzerland","A"
"DDSI03CHA156NWDB","Bank Capital to Total Assets for Switzerland","A"
"DDSI04CHA156NWDB","Bank Credit to Bank Deposits for Switzerland","A"
"DDSI05CHA156NWDB","Bank Regulatory Capital to Risk-Weighted Assets for Switzerland","A"
"DDSI06CHA156NWDB","Liquid Assets to Deposits and Short Term Funding for Switzerland","A"
"DDSI07CHA156NWDB","Provisions to Non-Performing Loans for Switzerland","A"
"DDSM01CHA066NWDB","Volatility of Stock Price Index for Switzerland","A"
"DEBTTLCHA188A","Central government debt, total (% of GDP) for Switzerland","A"
"DECHEA052SCEN","Value of Exports to Switzerland from Delaware","A"
"DECHEA475SCEN","Number of Identified Exporters to Switzerland from Delaware","A"
"DEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","D"
"DMMISTRIAOAICH","Amount Outstanding of Domestic Money Market instruments for All Issuers, Short-Term at Original Maturity, Residence of Issuer in Switzerland (DISCONTINUED)","Q"
"DMMISTRIAOGGCH","Amount Outstanding of Domestic Money Market instruments in General Government Sector, Short-Term at Original Maturity, Residence of Issuer in Switzerland","Q"
"DSAMRIAOAERCH","Exchange Rate Adjusted Changes of Domestic Debt Securities for All Issuers, Residence of Issuer in Switzerland","Q"
"DSAMRIAOAICH","Amount Outstanding of Domestic Debt Securities for All Issuers, Residence of Issuer in Switzerland","Q"
"DSAMRIAOFCCH","Amount Outstanding of Domestic Debt Securities for Issuers in Financial Corporations, Residence of Issuer in Switzerland","Q"
"DSAMRIAOGGCH","Amount Outstanding of Domestic Debt Securities for General Government Issuers, All Maturities, Residence of Issuer in Switzerland","Q"
"DSAMRIAOGGERCH","Exchange Rate Adjusted Changes of Domestic Debt Securities for General Government Issuers, All Maturities, Residence of Issuer in Switzerland","Q"
"DSAMRIAONCCH","Amount Outstanding of Domestic Debt Securities for Non-financial Corporations Issuers, All Maturities, Residence of Issuer in Switzerland","Q"
"DSAMRIAONCERCH","Exchange Rate Adjusted Changes of Domestic Debt Securities for Non-Financial Corporations Issuers, All Maturities, Residence of Issuer in Switzerland","Q"
"DSAMRIFCERCH","Exchange Rate Adjusted Changes of Domestic Debt Securities for Issuers in Financial Corporations, Residence of Issuer in Switzerland","Q"
"EDUHEACHM086NEST","Harmonized Index of Consumer Prices: Education, Health, and Social Protection for Switzerland","M"
"EFOODUCHM086NEST","Harmonized Index of Consumer Prices: Energy and Unprocessed Food for Switzerland","M"
"ELGAS0CHM086NEST","Harmonized Index of Consumer Prices: Electricity, Gas, Solid Fuels and Heat Energy for Switzerland","M"
"EMPENGCHA148NRUG","Number of Persons Engaged for Switzerland","A"
"ENRGY0CHM086NEST","Harmonized Index of Consumer Prices: Energy for Switzerland","M"
"ENRGYSCHM086NEST","Harmonized Index of Consumer Prices: Energy and Seasonal Food for Switzerland","M"
"EXP4419","U.S. Exports of Goods by F.A.S. Basis to Switzerland","M"
"EXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","M"
"FLCHEA052SCEN","Value of Exports to Switzerland from Florida","A"
"FLCHEA475SCEN","Number of Identified Exporters to Switzerland from Florida","A"
"FOOD00CHM086NEST","Harmonized Index of Consumer Prices: Food Including Alcohol and Tobacco for Switzerland","M"
"FOODPRCHM086NEST","Harmonized Index of Consumer Prices: Processed Food Including Alcohol and Tobacco for Switzerland","M"
"FOODUNCHM086NEST","Harmonized Index of Consumer Prices: Unprocessed Food for Switzerland","M"
"FPCPITOTLZGCHE","Inflation, consumer prices for Switzerland","A"
"FROOPPCHM086NEST","Harmonized Index of Consumer Prices: Frequent Out-of-Pocket Purchases for Switzerland","M"
"FUELS0CHM086NEST","Harmonized Index of Consumer Prices: Liquid Fuels and Fuels and Lubricants for Switzerland","M"
"FXRATECHA618NUPN","Exchange Rate to U.S. Dollar for Switzerland","A"
"GACHEA052SCEN","Value of Exports to Switzerland from Georgia","A"
"GACHEA475SCEN","Number of Identified Exporters to Switzerland from Georgia","A"
"GNPGDPCHA156NUPN","Ratio of GNP to GDP for Switzerland","A"
"GOODS0CHM086NEST","Harmonized Index of Consumer Prices: Goods (Overall Index Excluding Services) for Switzerland","M"
"HCIYISCHA066NRUG","Index of Human Capital per Person for Switzerland","A"
"HICHEA052SCEN","Value of Exports to Switzerland from Hawaii","A"
"HICHEA475SCEN","Number of Identified Exporters to Switzerland from Hawaii","A"
"IACHEA052SCEN","Value of Exports to Switzerland from Iowa","A"
"IACHEA475SCEN","Number of Identified Exporters to Switzerland from Iowa","A"
"IBANAINIAICH","Announced Issues of International Bonds and Notes for All Issuers, Nationality of Issuer in Switzerland (DISCONTINUED)","Q"
"IBANAINIAOCH","Amount Outstanding of International Bonds and Notes for All Issuers, Nationality of Issuer in Switzerland (DISCONTINUED)","Q"
"IBANAININICH","Net Issues of International Bonds and Notes for All Issuers, Nationality of Issuer in Switzerland (DISCONTINUED)","Q"
"IBANCHFAI","Announced Issues of International Bonds and Notes, Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANCHFAO","Amounts Outstanding of International Bonds and Notes, Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANCHFNI","Net Issues of International Bonds and Notes, Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANERCHAI","Announced Issues of International Bonds and Notes, Equity-related in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANERCHAO","Amounts Outstanding of International Bonds and Notes, Equity-related in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANERCHNI","Net Issues of International Bonds and Notes, Equity-related in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFRCHAI","Announced Issues of International Bonds and Notes, Floating Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFRCHAO","Amounts Outstanding of International Bonds and Notes, Floating Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFRCHNI","Net Issues of International Bonds and Notes, Floating Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFXCHAI","Announced Issues of International Bonds and Notes, Fixed Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFXCHAO","Amounts Outstanding of International Bonds and Notes, Fixed Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANFXCHNI","Net Issues of International Bonds and Notes, Fixed Rate in Currency of Issue in Swiss franc (DISCONTINUED)","Q"
"IBANRIAICH","Announced Issues of International Bonds and Notes for All Issuers, Residence of Issuer in Switzerland (DISCONTINUED)","Q"
"IBANRIAOCH","Amount Outstanding of International Bonds and Notes for All Issuers, Residence of Issuer in Switzerland (DISCONTINUED)","Q"
"IBANRINICH","Net Issues of International Bonds and Notes for All Issuers, Residence of Issuer in Switzerland (DISCONTINUED)","Q"
"ICBUSEASEXQCHE","Ease of doing business index for Switzerland","A"
"IDCHEA052SCEN","Value of Exports to Switzerland from Idaho","A"
