"id","title","frequency"
"NGDPRXDCGBA","Real Gross Domestic Product for Great Britain","Annual"
"IITTRHB","U.S Individual Income Tax: Tax Rates for Regular Tax: Highest Bracket","Annual"
"QDER368BIS","Real Residential Property Prices for Germany","Quarterly"
"NGDPRNSAXDCINQ","Real Gross Domestic Product for India","Quarterly"
"BAMLHE00EHYIOAS","ICE BofA Euro High Yield Index Option-Adjusted Spread","Daily"
"IHLIDXNSAUS","Job Postings on Indeed in the United States","Daily"
"NGDPRXDCFRA","Real Gross Domestic Product for France","Annual"
"QHKR628BIS","Real Residential Property Prices for Hong Kong SAR","Quarterly"
"PMETAINDEXM","Global price of Metal index","Monthly"
"PRUBBUSDQ","Global price of Rubber","Quarterly"
"NGDPRNSAXDCFRQ","Real Gross Domestic Product for France","Quarterly"
"PRUBBUSDA","Global price of Rubber","Annual"
"NGDPRSAXDCMXQ","Real Gross Domestic Product for Mexico","Quarterly"
"BAMLH0A1HYBBEY","ICE BofA BB US High Yield Index Effective Yield","Daily"
"PMAIZMTUSDQ","Global price of Corn","Quarterly"
"PCOTTINDUSDM","Global price of Cotton","Monthly"
"QUSPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for United States","Quarterly"
"PMAIZMTUSDA","Global price of Corn","Annual"
"INTDSRCNM193N","Interest Rates, Discount Rate for China","Monthly"
"PSUGAISAUSDA","Global price of Sugar, No. 11, World","Annual"
"PSUGAISAUSDQ","Global price of Sugar, No. 11, World","Quarterly"
"NGDPRXDCINA","Real Gross Domestic Product for India","Annual"
"SIPOVGINIUSA","GINI Index for the United States","Annual"
"CRDQUSAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for United States","Quarterly"
"BOPGSTB","Trade Balance: Goods and Services, Balance of Payments Basis","Monthly"
"QHKR368BIS","Real Residential Property Prices for Hong Kong SAR","Quarterly"
"QUSPAMUSDA","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for United States","Quarterly"
"QCAN628BIS","Residential Property Prices for Canada","Quarterly"
"PMETAINDEXQ","Global price of Metal index","Quarterly"
"PSHRIUSDM","Global price of Shrimp","Monthly"
"POILWTIUSDM","Global price of WTI Crude","Monthly"
"PSOYBUSDM","Global price of Soybeans","Monthly"
"TRESEGCNM052N","Total Reserves excluding Gold for China","Monthly"
"PMETAINDEXA","Global price of Metal index","Annual"
"MYAGM2JPM189S","M2 for Japan","Monthly"
"NGDPRXDCMXA","Real Gross Domestic Product for Mexico","Annual"
"NGDPRSAXDCKRQ","Real Gross Domestic Product for Republic of Korea","Quarterly"
"BAMLH0A2HYBEY","ICE BofA Single-B US High Yield Index Effective Yield","Daily"
"NGDPRNSAXDCMXQ","Real Gross Domestic Product for Mexico","Quarterly"
"PSOYBUSDQ","Global price of Soybeans","Quarterly"
"PSUNOUSDM","Global price of Sunflower Oil","Monthly"
"PZINCUSDM","Global price of Zinc","Monthly"
"PCOTTINDUSDQ","Global price of Cotton","Quarterly"
"POILWTIUSDQ","Global price of WTI Crude","Quarterly"
"PCOTTINDUSDA","Global price of Cotton","Annual"
"INTDSRJPM193N","Interest Rates, Discount Rate for Japan","Monthly"
"QCAN368BIS","Residential Property Prices for Canada","Quarterly"
"PSHRIUSDQ","Global price of Shrimp","Quarterly"
"NGDPRXDCCNA","Real Gross Domestic Product for China","Annual"
"BAMLC0A3CA","ICE BofA Single-A US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC0A1CAAAEY","ICE BofA AAA US Corporate Index Effective Yield","Daily"
"BAMLHE00EHYIEY","ICE BofA Euro High Yield Index Effective Yield","Daily"
"QNZR628BIS","Real Residential Property Prices for New Zealand","Quarterly"
"PSOYBUSDA","Global price of Soybeans","Annual"
"POILWTIUSDA","Global price of WTI Crude","Annual"
"PSHRIUSDA","Global price of Shrimp","Annual"
"INTDSRTRM193N","Interest Rates, Discount Rate for Turkey","Monthly"
"MYAGM2JPM189N","M2 for Japan","Monthly"
"TRESEGCNM194N","Total Reserves excluding Gold for China","Monthly"
"BAMLH0A2HYB","ICE BofA Single-B US High Yield Index Option-Adjusted Spread","Daily"
"NASDAQ100","NASDAQ 100 Index","Daily"
"BAMLC0A0CMEY","ICE BofA US Corporate Index Effective Yield","Daily"
"NGDPRSAXDCBRQ","Real Gross Domestic Product for Brazil","Quarterly"
"NGDPRNSAXDCKRQ","Real Gross Domestic Product for Republic of Korea","Quarterly"
"NGDPRXDCKRA","Real Gross Domestic Product for Republic of Korea","Annual"
"PBANSOPUSDM","Global price of Bananas","Monthly"
"PZINCUSDQ","Global price of Zinc","Quarterly"
"PSUNOUSDQ","Global price of Sunflower Oil","Quarterly"
"PTINUSDQ","Global price of Tin","Quarterly"
"QCNN628BIS","Residential Property Prices for China","Quarterly"
"PSUNOUSDA","Global price of Sunflower Oil","Annual"
"PZINCUSDA","Global price of Zinc","Annual"
"INTGSTBRM193N","Interest Rates, Government Securities, Treasury Bills for Brazil","Monthly"
"MYAGM2EZM196N","M2 for Euro Area","Monthly"
"QNZR368BIS","Real Residential Property Prices for New Zealand","Quarterly"
"PBARLUSDM","Global price of Barley","Monthly"
"QCNN368BIS","Residential Property Prices for China","Quarterly"
"PTINUSDM","Global price of Tin","Monthly"
"NGDPRNSAXDCBRQ","Real Gross Domestic Product for Brazil","Quarterly"
"NGDPRXDCBRA","Real Gross Domestic Product for Brazil","Annual"
"QHKN628BIS","Residential Property Prices for Hong Kong SAR","Quarterly"
"PLEADUSDM","Global price of Lead","Monthly"
"PRICENPQUSDM","Global price of Rice, Thailand","Monthly"
"PBANSOPUSDA","Global price of Bananas","Annual"
"PBANSOPUSDQ","Global price of Bananas","Quarterly"
"PTINUSDA","Global price of Tin","Annual"
"MYAGM2EZQ196N","M2 for Euro Area","Quarterly"
"BAMLC0A1CAAA","ICE BofA AAA US Corporate Index Option-Adjusted Spread","Daily"
"BAMLHYH0A0HYM2TRIV","ICE BofA US High Yield Index Total Return Index Value","Daily"
"BAMLC0A3CAEY","ICE BofA Single-A US Corporate Index Effective Yield","Daily"
"PBARLUSDQ","Global price of Barley","Quarterly"
"NGDPRSAXDCZAQ","Real Gross Domestic Product for South Africa","Quarterly"
"PBARLUSDA","Global price of Barley","Annual"
"PFOODINDEXM","Global price of Food index","Monthly"
"QHKN368BIS","Residential Property Prices for Hong Kong SAR","Quarterly"
"DDDM01USA156NWDB","Stock Market Capitalization to GDP for United States","Annual"
"BAMLC0A2CAA","ICE BofA AA US Corporate Index Option-Adjusted Spread","Daily"
"IHLIDXCATPSOFTDEVE","Software Development Job Postings on Indeed in Canada","Daily"
"NGDPRSAXDCIDQ","Real Gross Domestic Product for Indonesia","Quarterly"
"PLEADUSDQ","Global price of Lead","Quarterly"
"PRICENPQUSDA","Global price of Rice, Thailand","Annual"
"PLEADUSDA","Global price of Lead","Annual"
"QKRR628BIS","Real Residential Property Prices for Republic of Korea","Quarterly"
"PBEEFUSDQ","Global price of Beef","Quarterly"
"PRICENPQUSDQ","Global price of Rice, Thailand","Quarterly"
"QAUN368BIS","Residential Property Prices for Australia","Quarterly"
"NGDPRNSAXDCZAQ","Real Gross Domestic Product for South Africa","Quarterly"
"QAUN628BIS","Residential Property Prices for Australia","Quarterly"
"NGDPRXDCZAA","Real Gross Domestic Product for South Africa","Annual"
"BAMLC0A2CAAEY","ICE BofA AA US Corporate Index Effective Yield","Daily"
"NGDPRSAXDCARQ","Real Gross Domestic Product for Argentina","Quarterly"
"PBEEFUSDM","Global price of Beef","Monthly"
"PFOODINDEXQ","Global price of Food index","Quarterly"
"PFOODINDEXA","Global price of Food index","Annual"
"QKRR368BIS","Real Residential Property Prices for Republic of Korea","Quarterly"
"NGDPRNSAXDCIDQ","Real Gross Domestic Product for Indonesia","Quarterly"
"MYAGM2KRM189S","M2 for Republic of Korea","Monthly"
"NGDPRXDCIDA","Real Gross Domestic Product for Indonesia","Annual"
"PBEEFUSDA","Global price of Beef","Annual"
"PFISHUSDM","Global price of Fish Meal","Monthly"
"QESR628BIS","Real Residential Property Prices for Spain","Quarterly"
"PRAWMINDEXM","Global price of Agr. Raw Material Index","Monthly"
"QITR628BIS","Real Residential Property Prices for Italy","Quarterly"
"POILDUBUSDM","Global price of Dubai Crude","Monthly"
"PNGASUSUSDM","Global price of Natural Gas, US Henry Hub Gas","Monthly"
"QJPR368BIS","Real Residential Property Prices for Japan","Quarterly"
"ZAFNGDPRPCPPPT","Real Gross Domestic Product for South Africa","Annual"
"NGDPRXDCARA","Real Gross Domestic Product for Argentina","Annual"
"NGDPRNSAXDCARQ","Real Gross Domestic Product for Argentina","Quarterly"
"QJPR628BIS","Real Residential Property Prices for Japan","Quarterly"
"RBJPBIS","Real Broad Effective Exchange Rate for Japan","Monthly"
"USABCAGDPBP6","Balance of Payments: Current account balance (credit less debit) for United States","Annual"
"PORANGUSDM","Global price of Orange","Monthly"
"PSOILUSDM","Global price of Soybeans Oil","Monthly"
"QITR368BIS","Real Residential Property Prices for Italy","Quarterly"
"PNGASUSUSDQ","Global price of Natural Gas, US Henry Hub Gas","Quarterly"
"TOTDTEUSQ163N","Total Debt to Equity for United States","Quarterly"
"MYAGM2KRM189N","M2 for Republic of Korea","Monthly"
"TRESEGUSM052N","Total Reserves excluding Gold for United States","Monthly"
"QESR368BIS","Real Residential Property Prices for Spain","Quarterly"
"POILDUBUSDQ","Global price of Dubai Crude","Quarterly"
"PFISHUSDQ","Global price of Fish Meal","Quarterly"
"PRAWMINDEXQ","Global price of Agr. Raw Material Index","Quarterly"
"NGDPRSAXDCPLQ","Real Gross Domestic Product for Poland","Quarterly"
"NGDPRNSAXDCRUQ","Real Gross Domestic Product for Russia","Quarterly"
"IHLIDXNEWUS","New Job Postings on Indeed in the United States","Daily"
"PNGASUSUSDA","Global price of Natural Gas, US Henry Hub Gas","Annual"
"NGDPRSAXDCTRQ","Real Gross Domestic Product for Turkey","Quarterly"
"PRAWMINDEXA","Global price of Agr. Raw Material Index","Annual"
"POILDUBUSDA","Global price of Dubai Crude","Annual"
"PFISHUSDA","Global price of Fish Meal","Annual"
"RBCNBIS","Real Broad Effective Exchange Rate for China","Monthly"
"SAUPZPIOILBEGUSD","Breakeven Fiscal Oil Price for Saudi Arabia","Annual"
"IRNNXGOCMBD","Crude Oil Exports for Iran, Islamic Republic of","Annual"
"QINR628BIS","Real Residential Property Prices for India","Quarterly"
"GGGDTACNA188N","General government gross debt for China","Annual"
"NGDPRXDCPLA","Real Gross Domestic Product for Poland","Annual"
"PSOILUSDQ","Global price of Soybeans Oil","Quarterly"
"NGDPRNSAXDCPLQ","Real Gross Domestic Product for Poland","Quarterly"
"BAMLEMCBPIOAS","ICE BofA Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IMPCH","U.S. Imports of Goods by Customs Basis from China","Monthly"
"PORANGUSDQ","Global price of Orange","Quarterly"
"PSOILUSDA","Global price of Soybeans Oil","Annual"
"PROILUSDM","Global price of Rapeseed Oil","Monthly"
"PORANGUSDA","Global price of Orange","Annual"
"QGBN628BIS","Residential Property Prices for United Kingdom","Quarterly"
"QIEN628BIS","Residential Property Prices for Ireland","Quarterly"
"NGDPRXDCRUA","Real Gross Domestic Product for Russia","Annual"
"TRESEGUSM194N","Total Reserves excluding Gold for United States","Monthly"
"NGDPRNSAXDCTRQ","Real Gross Domestic Product for Turkey","Quarterly"
"NGDPRXDCTRA","Real Gross Domestic Product for Turkey","Annual"
"QINR368BIS","Real Residential Property Prices for India","Quarterly"
"IHLIDXNEWNSAUS","New Job Postings on Indeed in the United States","Daily"
"GGGDTAARA188N","General government gross debt for Argentina","Annual"
"BAMLCC0A0CMTRIV","ICE BofA US Corporate Index Total Return Index Value","Daily"
"FPCPITOTLZGJPN","Inflation, consumer prices for Japan","Annual"
"RBINBIS","Real Broad Effective Exchange Rate for India","Monthly"
"QMYR628BIS","Real Residential Property Prices for Malaysia","Quarterly"
"QGBR628BIS","Real Residential Property Prices for United Kingdom","Quarterly"
"PCOFFROBUSDM","Global price of Coffee, Robustas","Monthly"
"QSGN628BIS","Residential Property Prices for Singapore","Quarterly"
"GGGDTAJPA188N","General government gross debt for Japan","Annual"
"QGBN368BIS","Residential Property Prices for United Kingdom","Quarterly"
"INTDSRINM193N","Interest Rates, Discount Rate for India","Monthly"
"INTDSRKRM193N","Interest Rates, Discount Rate for Republic of Korea","Monthly"
"QIEN368BIS","Residential Property Prices for Ireland","Quarterly"
"BAMLC4A0C710YEY","ICE BofA 7-10 Year US Corporate Index Effective Yield","Daily"
"IHLIDXDETPSOFTDEVE","Software Development Job Postings on Indeed in Germany","Daily"
"PROILUSDA","Global price of Rapeseed Oil","Annual"
"PROILUSDQ","Global price of Rapeseed Oil","Quarterly"
"QSGN368BIS","Residential Property Prices for Singapore","Quarterly"
"QFRN628BIS","Residential Property Prices for France","Quarterly"
"PPOULTUSDM","Global price of Poultry","Monthly"
"QSGR628BIS","Real Residential Property Prices for Singapore","Quarterly"
"QDEN628BIS","Residential Property Prices for Germany","Quarterly"
"QGBR368BIS","Real Residential Property Prices for United Kingdom","Quarterly"
"PCOFFROBUSDQ","Global price of Coffee, Robustas","Quarterly"
"GGGDTADEA188N","General government gross debt for Germany","Annual"
"HDTGPDCAQ163N","Household Debt to GDP for Canada","Quarterly"
"QMYR368BIS","Real Residential Property Prices for Malaysia","Quarterly"
"INTGSBGBM193N","Interest Rates, Government Securities, Government Bonds for United Kingdom","Monthly"
"NGDPRSAXDCUSQ","Real Gross Domestic Product for United States","Quarterly"
"PCOFFROBUSDA","Global price of Coffee, Robustas","Annual"
"PINDUINDEXM","Global price of Industrial Materials index","Monthly"
"QITN628BIS","Residential Property Prices for Italy","Quarterly"
"QKRN628BIS","Residential Property Prices for Republic of Korea","Quarterly"
"NGDPXDCCAA","Nominal Gross Domestic Product for Canada","Annual"
"QSGR368BIS","Real Residential Property Prices for Singapore","Quarterly"
"QDEN368BIS","Residential Property Prices for Germany","Quarterly"
"NGDPSAXDCCAQ","Nominal Gross Domestic Product for Canada","Quarterly"
"QFRN368BIS","Residential Property Prices for France","Quarterly"
"PPOULTUSDQ","Global price of Poultry","Quarterly"
"SPDYNTFRTINUSA","Fertility Rate, Total for the United States","Annual"
"IHLIDXUSTPBAFI","Banking and Finance Job Postings on Indeed in the United States","Daily"
"PPOULTUSDA","Global price of Poultry","Annual"
"NGDPSAXDCAUQ","Nominal Gross Domestic Product for Australia","Quarterly"
"QTHR628BIS","Real Residential Property Prices for Bangkok, Thailand","Quarterly"
"SAUNGDPMOMBD","Crude Oil Production for Saudi Arabia","Annual"
"QPTR628BIS","Real Residential Property Prices for Portugal","Quarterly"
"NGDPNSAXDCCAQ","Nominal Gross Domestic Product for Canada","Quarterly"
"QKRN368BIS","Residential Property Prices for Republic of Korea","Quarterly"
"NGDPRNSAXDCUSQ","Real Gross Domestic Product for United States","Quarterly"
"QITN368BIS","Residential Property Prices for Italy","Quarterly"
"CANNGDPRPCH","Gross Domestic Product for Canada","Annual"
"QUSN628BIS","Residential Property Prices for United States","Quarterly"
"NGDPRXDCUSA","Real Gross Domestic Product for United States","Annual"
"GGGDTACAA188N","General government gross debt for Canada","Annual"
"PINDUINDEXA","Global price of Industrial Materials index","Annual"
"QUSN368BIS","Residential Property Prices for United States","Quarterly"
"PINDUINDEXQ","Global price of Industrial Materials index","Quarterly"
"NGDPSAXDCJPQ","Nominal Gross Domestic Product for Japan","Quarterly"
"RBXMBIS","Real Broad Effective Exchange Rate for Euro Area","Monthly"
"QAER771BIS","Real Residential Property Prices for United Arab Emirates","Quarterly"
"QNLN628BIS","Residential Property Prices for Netherlands","Quarterly"
"NGDPXDCAUA","Nominal Gross Domestic Product for Australia","Annual"
"NGDPNSAXDCAUQ","Nominal Gross Domestic Product for Australia","Quarterly"
"QPTR368BIS","Real Residential Property Prices for Portugal","Quarterly"
"INTDSRBRM193N","Interest Rates, Discount Rate for Brazil","Monthly"
"QTHR368BIS","Real Residential Property Prices for Bangkok, Thailand","Quarterly"
"PSALMUSDM","Global price of Fish","Monthly"
"PSALMUSDQ","Global price of Fish","Quarterly"
"BAMLEMHBHYCRPIOAS","ICE BofA High Yield Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"BOPGTB","Trade Balance: Goods, Balance of Payments Basis","Monthly"
"PSALMUSDA","Global price of Fish","Annual"
"NGDPXDCJPA","Nominal Gross Domestic Product for Japan","Annual"
"NGDPSAXDCDEQ","Nominal Gross Domestic Product for Germany","Quarterly"
"PPORKUSDM","Global price of Swine","Monthly"
"QTRR628BIS","Real Residential Property Prices for Turkey","Quarterly"
"NGDPNSAXDCJPQ","Nominal Gross Domestic Product for Japan","Quarterly"
"QNLN368BIS","Residential Property Prices for Netherlands","Quarterly"
"QAER628BIS","Real Residential Property Prices for United Arab Emirates","Quarterly"
"NGDPXDCDEA","Nominal Gross Domestic Product for Germany","Annual"
"IHLIDXGBTPSOFTDEVE","Software Development Job Postings on Indeed in the United Kingdom","Daily"
"QGRR628BIS","Real Residential Property Prices for Greece","Quarterly"
"PWOOLFUSDM","Global price of Wool, Fine","Monthly"
"NGDPRXDCIRA","Real Gross Domestic Product for Ireland","Annual"
"QTRR368BIS","Real Residential Property Prices for Turkey","Quarterly"
"CANGGXWDGGDP","General Government Gross Debt for Canada","Annual"
"NGDPNSAXDCDEQ","Nominal Gross Domestic Product for Germany","Quarterly"
"PPORKUSDA","Global price of Swine","Annual"
"PPORKUSDQ","Global price of Swine","Quarterly"
"TDSAMRIAONCUS","Amount Outstanding of Total Debt Securities in Non-Financial Corporations Sector, All Maturities, Residence of Issuer in United States","Quarterly"
"PSMEAUSDM","Global price of Soybean Meal","Monthly"
"QGRR368BIS","Real Residential Property Prices for Greece","Quarterly"
"GGGDTAITA188N","General government gross debt for Italy","Annual"
"GGGDTAGBA188N","General government gross debt for United Kingdom","Annual"
"PWOOLFUSDA","Global price of Wool, Fine","Annual"
"PWOOLFUSDQ","Global price of Wool, Fine","Quarterly"
"FPCPITOTLZGGBR","Inflation, consumer prices for the United Kingdom","Annual"
"RBGBBIS","Real Broad Effective Exchange Rate for United Kingdom","Monthly"
"RBARBIS","Real Broad Effective Exchange Rate for Argentina","Monthly"
"RBIDBIS","Real Broad Effective Exchange Rate for Indonesia","Monthly"
"RNUSBIS","Real Narrow Effective Exchange Rate for United States","Monthly"
"RBTRBIS","Real Broad Effective Exchange Rate for Turkey","Monthly"
"JPNPCPIPCPPPT","Prices: Consumer Price Index for Japan","Annual"
"NBUSBIS","Broad Effective Exchange Rate for United States","Monthly"
"PSMEAUSDQ","Global price of Soybean Meal","Quarterly"
"INTGSTMXM193N","Interest Rates, Government Securities, Treasury Bills for Mexico","Monthly"
"PSMEAUSDA","Global price of Soybean Meal","Annual"
"IHLIDXUSTPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in the United States","Daily"
"BAMLHE00EHYITRIV","ICE BofA Euro High Yield Index Total Return Index Value","Daily"
"NGDPRSAXDCSAQ","Real Gross Domestic Product for Saudi Arabia","Quarterly"
"FPCPITOTLZGCHN","Inflation, consumer prices for China","Annual"
"RBBRBIS","Real Broad Effective Exchange Rate for Brazil","Monthly"
"RBKRBIS","Real Broad Effective Exchange Rate for Korea","Monthly"
"QSER628BIS","Real Residential Property Prices for Sweden","Quarterly"
"PSUGAUSAUSDM","Global price of Sugar, No. 16, US","Monthly"
"PSUGAUSAUSDQ","Global price of Sugar, No. 16, US","Quarterly"
"BAMLC1A0C13YEY","ICE BofA 1-3 Year US Corporate Index Effective Yield","Daily"
"PGNUTSUSDM","Global price of Groundnuts","Monthly"
"RBPLBIS","Real Broad Effective Exchange Rate for Poland","Monthly"
"NGDPRXDCSAA","Real Gross Domestic Product for Saudi Arabia","Annual"
"QZAR628BIS","Real Residential Property Prices for South Africa","Quarterly"
"PLAMBUSDM","Global price of Lamb","Monthly"
"QAEN628BIS","Residential Property Prices for United Arab Emirates","Quarterly"
"NGDPRNSAXDCSAQ","Real Gross Domestic Product for Saudi Arabia","Quarterly"
"QSER368BIS","Real Residential Property Prices for Sweden","Quarterly"
"QMYN628BIS","Residential Property Prices for Malaysia","Quarterly"
"PSUGAUSAUSDA","Global price of Sugar, No. 16, US","Annual"
"BAMLC8A0C15PYEY","ICE BofA 15+ Year US Corporate Index Effective Yield","Daily"
"DEBTTLJPA188A","Central government debt, total (% of GDP) for Japan","Annual"
"IHLIDXUSTPCONS","Construction Job Postings on Indeed in the United States","Daily"
"FPCPITOTLZGDEU","Inflation, consumer prices for Germany","Annual"
"RBRUBIS","Real Broad Effective Exchange Rate for Russia","Monthly"
"QNZN628BIS","Residential Property Prices for New Zealand","Quarterly"
"QIER628BIS","Real Residential Property Prices for Ireland","Quarterly"
"QMYN368BIS","Residential Property Prices for Malaysia","Quarterly"
"QZAR368BIS","Real Residential Property Prices for South Africa","Quarterly"
"PLAMBUSDA","Global price of Lamb","Annual"
"MEXNGDPRPCH","Gross Domestic Product for Mexico","Annual"
"QAEN771BIS","Residential Property Prices for United Arab Emirates","Quarterly"
"PGNUTSUSDA","Global price of Groundnuts","Annual"
"PLAMBUSDQ","Global price of Lamb","Quarterly"
"PGNUTSUSDQ","Global price of Groundnuts","Quarterly"
"BAMLC2A0C35YEY","ICE BofA 3-5 Year US Corporate Index Effective Yield","Daily"
"SIPOVGINICHN","GINI Index for China","Annual"
"FPCPITOTLZGCAN","Inflation, consumer prices for Canada","Annual"
"FPCPITOTLZGIND","Inflation, consumer prices for India","Annual"
"NGANGDPRPCPPPT","Real Gross Domestic Product for Nigeria","Annual"
"QCNPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"QFRR628BIS","Real Residential Property Prices for France","Quarterly"
"QNZN368BIS","Residential Property Prices for New Zealand","Quarterly"
"QPLR628BIS","Real Residential Property Prices for Poland","Quarterly"
"QIER368BIS","Real Residential Property Prices for Ireland","Quarterly"
"QESN628BIS","Residential Property Prices for Spain","Quarterly"
"QESN368BIS","Residential Property Prices for Spain","Quarterly"
"CRDQCNAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"QCNPAMUSDA","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"DSWP10","10-Year Swap Rate (DISCONTINUED)","Daily"
"QPLR368BIS","Real Residential Property Prices for Poland","Quarterly"
"QFRR368BIS","Real Residential Property Prices for France","Quarterly"
"IHLIDXUSTPELECENGI","Electrical Engineering Job Postings on Indeed in the United States","Daily"
"BAMLEMHBHYCRPIEY","ICE BofA High Yield Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DDSI02USA156NWDB","Bank Non-Performing Loans to Gross Loans for United States","Annual"
"IHLIDXAUTPSOFTDEVE","Software Development Job Postings on Indeed in Australia","Daily"
"BAMLH0A0HYM2SYTW","ICE BofA US High Yield Index Semi-Annual Yield to Worst","Daily"
"MSWP10","10-Year Swap Rate (DISCONTINUED)","Monthly"
"WSWP10","10-Year Swap Rate (DISCONTINUED)","Weekly"
"IMP4190","U.S. Imports of Goods by Customs Basis from Ireland","Monthly"
"FPCPITOTLZGWLD","Inflation, consumer prices for the World","Annual"
"POP","Total Population: All Ages including Armed Forces Overseas","Monthly"
"BAMLC2A0C35Y","ICE BofA 3-5 Year US Corporate Index Option-Adjusted Spread","Daily"
"SPDYNLE00INUSA","Life Expectancy at Birth, Total for the United States","Annual"
"FPCPITOTLZGTUR","Inflation, consumer prices for Turkey","Annual"
"FPCPITOTLZGBRA","Inflation, consumer prices for Brazil","Annual"
"AIRRPMTSID11","Air Revenue Passenger Miles","Monthly"
"BAMLC3A0C57YEY","ICE BofA 5-7 Year US Corporate Index Effective Yield","Daily"
"BAMLHYH0A3CMTRIV","ICE BofA CCC & Lower US High Yield Index Total Return Index Value","Daily"
"IHLIDXUSTPACCO","Accounting Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPMARK","Marketing Job Postings on Indeed in the United States","Daily"
"BOPTEXP","Exports of Goods and Services, Balance of Payments Basis","Monthly"
"IHLIDXFRTPSOFTDEVE","Software Development Job Postings on Indeed in France","Daily"
"IHLIDXUSTPNURS","Nursing Job Postings on Indeed in the United States","Daily"
"BAMLEMCBPIEY","ICE BofA Emerging Markets Corporate Plus Index Effective Yield","Daily"
"AIRRPMTSI","Air Revenue Passenger Miles","Monthly"
"BAMLC4A0C710Y","ICE BofA 7-10 Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC1A0C13Y","ICE BofA 1-3 Year US Corporate Index Option-Adjusted Spread","Daily"
"DDEM01USA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for United States","Annual"
"FPCPITOTLZGMEX","Inflation, consumer prices for Mexico","Annual"
"SIPOVGINIIND","GINI Index for India","Annual"
"ITNETUSERP2USA","Internet users for the United States","Annual"
"BAMLEMCBPITRIV","ICE BofA Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMPMX","U.S. Imports of Goods by Customs Basis from Mexico","Monthly"
"FPCPITOTLZGVNM","Inflation, consumer prices for Viet Nam","Annual"
"EXPJP","U.S. Exports of Goods by F.A.S. Basis to Japan","Monthly"
"BAMLCC4A0710YTRIV","ICE BofA 7-10 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPPRMA","Production and Manufacturing Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPSCREDE","Scientific Research and Development Job Postings on Indeed in the United States","Daily"
"BOPTIMP","Imports of Goods and Services: Balance of Payments Basis","Monthly"
"IHLIDXUSTPHOTO","Hospitality and Tourism Job Postings on Indeed in the United States","Daily"
"EXPCH","U.S. Exports of Goods by F.A.S. Basis to Mainland China","Monthly"
"FPCPITOTLZGKOR","Inflation, consumer prices for the Republic of Korea","Annual"
"FPCPITOTLZGITA","Inflation, consumer prices for Italy","Annual"
"PPPTTLUSA618NUPN","Purchasing Power Parity over GDP for United States","Annual"
"DDDM03USA156NWDB","Outstanding Domestic Private Debt Securities to GDP for United States","Annual"
"IHLIDXUSTPHUMARESO","Human Resources Job Postings on Indeed in the United States","Daily"
"BAMLH0A2HYBSYTW","ICE BofA Single-B US High Yield Index Semi-Annual Yield to Worst","Daily"
"BAMLC7A0C1015YEY","ICE BofA 10-15 Year US Corporate Index Effective Yield","Daily"
"BAMLEMRACRPIASIAOAS","ICE BofA Asia Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"FPCPITOTLZGAUS","Inflation, consumer prices for Australia","Annual"
"FPCPITOTLZGFRA","Inflation, consumer prices for France","Annual"
"FPCPITOTLZGMYS","Inflation, consumer prices for Malaysia","Annual"
"FPCPITOTLZGARG","Inflation, consumer prices for Argentina","Annual"
"IHLIDXDE","Job Postings on Indeed in Germany","Daily"
"IHLIDXNSADE","Job Postings on Indeed in Germany","Daily"
"SPDYNTFRTINJPN","Fertility Rate, Total for Japan","Annual"
"DDDI06USA156NWDB","Central Bank Assets to GDP for United States","Annual"
"DEBTTLCAA188A","Central government debt, total (% of GDP) for Canada","Annual"
"BAMLH0A1HYBBSYTW","ICE BofA BB US High Yield Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPCIVIENGI","Civil Engineering Job Postings on Indeed in the United States","Daily"
"BAMLCC1A013YTRIV","ICE BofA 1-3 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXCA","Job Postings on Indeed in Canada","Daily"
"IHLIDXNSACA","Job Postings on Indeed in Canada","Daily"
"DDDM01CNA156NWDB","Stock Market Capitalization to GDP for China","Annual"
"BAMLCC0A4BBBTRIV","ICE BofA BBB US Corporate Index Total Return Index Value","Daily"
"SIPOVGINIBRA","GINI Index for Brazil","Annual"
